player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
209036,Guéhi,Crystal Palace,DEF,3059,34,0,0,2110.0,0.0247,0.0435,1.4118,0.2559,197.0,0.0,0.0274,1.3614,0.0,1.3095,1.4511,2.0417,1.175,0.5800000000000001,1.02,33.1,6.0,406.0,17.3175,0.0,0.06,2.9800000000000004,0.0,46.0,21.0152,34,21,1,Leicester,A,1,0.7429,0.9802,3.4876,1.0,1.0,0.0,-0.1,-0.03,0.1745,0.0959,0.1215,1.5009,-0.2753,0.0,1.0,1.0,1.0
172649,Henderson,Crystal Palace,GK,3420,38,0,0,1710.0,0.0,0.0005,1.4768,0.1053,630.0,0.0,0.0,1.06,0.0,1.3095,1.4511,2.0417,1.175,0.0,0.01,28.06,2.0,298.0,15.6842,0.0,0.0,7.42,0.0,106.0,15.1429,38,21,1,Leicester,A,1,0.7429,0.9802,3.9338,1.0,0.99,0.7962,-0.1,-0.03,0.0636,0.0006,0.0,1.4859,-0.2725,0.0,1.0,1.0,0.99
156074,Holding,Crystal Palace,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Leicester,A,1,0.7429,0.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108413,Hughes,Crystal Palace,MID,2100,24,0,0,1969.0,0.0142,0.08,1.4819,0.0914,424.0,0.0297,0.0722,1.021,0.4245,1.3095,1.4511,2.0417,1.175,0.31,1.75,32.42,2.0,262.0,11.9756,0.14,0.34,4.81,2.0,75.0,15.9198,24,21,1,Leicester,A,1,0.7429,0.9802,2.7565,1.0,1.0,0.0,-0.1,-0.03,0.1301,0.206,0.1751,0.3752,0.0,0.0,1.0,1.0,1.0
209400,Kamada,Crystal Palace,MID,1545,15,0,0,69.0,0.0,0.0783,0.8348,0.0,69.0,0.0,0.0783,0.8348,0.0,1.3095,1.4511,2.0417,1.175,0.0,0.06,0.64,0.0,2.0,2.6087,0.0,0.06,0.64,0.0,2.0,2.6087,15,21,1,Leicester,A,1,0.7429,0.9802,3.0507,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3149,0.4896,0.3752,0.0,0.0009,1.0,1.0,1.0
152551,Lerma,Crystal Palace,MID,2270,26,0,0,2415.0,0.0973,0.0783,1.4575,0.1491,30.0,0.0,0.96,2.85,0.0,1.3095,1.4511,2.0417,1.175,2.61,2.1,39.11,4.0,345.0,12.8571,0.0,0.32,0.95,0.0,12.0,36.0,26,21,1,Leicester,A,1,0.7429,0.9802,2.986,1.0,1.0,0.0,-0.1,-0.03,0.1151,0.2516,0.374,0.3752,0.0,0.0,1.0,1.0,1.0
231747,Mateta,Crystal Palace,FWD,2642,33,0,0,2319.0,0.4207,0.0508,1.5897,0.8538,480.0,0.7406,0.0394,1.0875,2.25,1.3095,1.4511,2.0417,1.175,10.84,1.31,40.96,22.0,564.0,21.8887,3.95,0.21,5.800000000000001,12.0,271.0,50.8125,33,21,1,Leicester,A,1,0.7429,0.9802,4.1644,1.0,1.0,0.0,-0.1,-0.03,0.9335,0.1376,1.2234,0.0,0.0,0.0,1.0,1.0,1.0
536694,M.França,Crystal Palace,MID,52,0,0,0,224.0,0.1326,0.1848,1.4022,0.0,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.33,0.4600000000000001,3.49,0.0,47.0,18.8839,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Leicester,A,1,0.7429,0.9802,0.0435,0.0182,0.0122,0.0,-0.0018,-0.0005,0.0,0.0044,0.0066,0.0046,0.0,0.0,0.0182,0.0182,0.0122
169593,Matthews,Crystal Palace,GK,0,0,0,0,3.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.0,0.0,0.07,0.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Leicester,A,1,0.7429,0.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244723,Mitchell,Crystal Palace,DEF,3090,37,0,0,3294.0,0.038,0.0661,1.4325,0.2732,603.0,0.1209,0.0836,1.0463,0.0,1.3095,1.4511,2.0417,1.175,1.39,2.42,52.43,10.0,596.0,16.2842,0.81,0.56,7.01,0.0,125.0,18.6567,37,21,1,Leicester,A,1,0.7429,0.9802,3.6349,1.0,1.0,0.0,-0.1,-0.03,0.1658,0.1388,0.2348,1.5009,-0.2753,0.0,1.0,1.0,1.0
247348,Muñoz,Crystal Palace,DEF,3229,37,0,0,1530.0,0.0741,0.0753,1.2529,0.1765,630.0,0.07,0.13,1.0257,0.2857,1.3095,1.4511,2.0417,1.175,1.26,1.28,21.3,3.0,281.0,16.5294,0.49,0.91,7.18,2.0,144.0,20.5714,37,21,1,Leicester,A,1,0.7429,0.9802,3.7153,1.0,1.0,0.0,-0.1,-0.03,0.1626,0.1686,0.2884,1.5009,-0.2753,0.0,1.0,1.0,1.0
531989,Ozoh,Crystal Palace,MID,0,0,0,0,148.0,0.0,0.0061,1.8608,0.0,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.0,0.01,3.06,0.0,27.0,16.4189,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Leicester,A,1,0.7429,0.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450542,Rak-Sakyi,Crystal Palace,MID,0,0,0,0,132.0,0.2795,0.0955,2.1886,0.0,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.41,0.14,3.21,0.0,21.0,14.3182,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Leicester,A,1,0.7429,0.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86417,Schlupp,Crystal Palace,MID,95,0,0,0,1340.0,0.1142,0.0947,1.5085,0.2687,37.0,0.1946,0.0486,1.2649,7.2973,1.3095,1.4511,2.0417,1.175,1.7,1.41,22.46,4.0,201.0,13.5,0.08,0.02,0.52,3.0,41.0,99.7297,0,21,1,Leicester,A,1,0.7429,0.9802,0.0904,0.0333,0.0222,0.0,-0.0033,-0.001,0.0151,0.0054,0.0104,0.0083,0.0,0.0,0.0333,0.0333,0.0222
55494,Ward,Crystal Palace,DEF,71,1,0,0,1978.0,0.04,0.0114,1.4087,0.0,3.0,0.0,0.0,9.0,0.0,1.3095,1.4511,2.0417,1.175,0.88,0.25,30.96,0.0,304.0,13.8322,0.0,0.0,0.3,0.0,6.0,180.0,1,21,1,Leicester,A,1,0.7429,0.9802,3.0788,1.0,0.9111,0.0,-0.1,-0.03,0.0,0.0337,0.1473,1.3675,-0.2508,0.0,1.0,1.0,0.9111
496221,Wharton,Crystal Palace,MID,1314,16,0,0,1369.0,0.0309,0.0999,1.228,0.263,571.0,0.0347,0.0867,0.9646,0.4729,1.3095,1.4511,2.0417,1.175,0.47,1.52,18.68,4.0,240.0,15.7779,0.22,0.55,6.12,3.0,103.0,16.2347,16,21,1,Leicester,A,1,0.7429,0.9802,2.9517,1.0,1.0,0.0,-0.1,-0.03,0.2504,0.229,0.2271,0.3752,0.0,0.0,1.0,1.0,1.0
224068,Turner,Crystal Palace,GK,0,0,0,0,1530.0,0.0,0.0,1.4959,0.0,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.0,0.0,25.43,0.0,278.0,16.3529,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Leicester,A,1,0.7429,0.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232185,I.Sarr,Crystal Palace,MID,2708,30,0,0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.0,0.0,0.0,0.0,3.0,45.0,0.0,0.0,0.0,0.0,3.0,45.0,30,21,1,Leicester,A,1,0.7429,0.9802,3.1282,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3303,0.5506,0.3752,0.0,0.0021,1.0,1.0,1.0
574398,Umeh-Chibueze,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Leicester,A,1,0.7429,0.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489706,Devenny,Crystal Palace,MID,494,4,0,0,,,,,,,,,,,1.3095,1.4511,2.0417,1.175,,,,,,,,,,,,,4,21,1,Leicester,A,1,0.7429,0.9802,2.6937,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1682,0.2803,0.3752,0.0,0.0,1.0,1.0,1.0
579075,Agbinone,Crystal Palace,MID,4,0,0,0,,,,,,,,,,,1.3095,1.4511,2.0417,1.175,,,,,,,,,,,,,0,21,1,Leicester,A,1,0.7429,0.9802,0.0033,0.0014,0.0009,0.0,-0.0001,-0.0,0.0,0.0003,0.0005,0.0003,0.0,0.0,0.0014,0.0014,0.0009
530318,Rodney,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3095,1.4511,2.0417,1.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Leicester,A,1,0.7429,0.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437499,Lacroix,Crystal Palace,DEF,3116,35,0,0,,,,,,,,,,,1.3095,1.4511,2.0417,1.175,,,,,,,,,,,,,35,21,1,Leicester,A,1,0.7429,0.9802,3.1414,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0152,0.0305,1.5009,-0.2753,0.0,1.0,1.0,1.0
590012,Kporha,Crystal Palace,DEF,11,0,0,0,,,,,,,,,,,1.3095,1.4511,2.0417,1.175,,,,,,,,,,,,,0,21,1,Leicester,A,1,0.7429,0.9802,0.01,0.0039,0.0026,0.0,-0.0004,-0.0001,0.0,0.0003,0.0006,0.0039,-0.0007,0.0,0.0039,0.0039,0.0026
576980,Marsh,Crystal Palace,FWD,0,0,0,0,,,,,,,,,,,1.3095,1.4511,2.0417,1.175,,,,,,,,,,,,,0,21,1,Leicester,A,1,0.7429,0.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606921,Esse,Crystal Palace,MID,138,1,0,0,,,,,,,,,,,1.3095,1.4511,2.0417,1.175,,,,,,,,,,,,,1,21,1,Leicester,A,1,0.7429,0.9802,2.9443,1.0,1.0,0.0,-0.1,-0.03,0.0,0.262,0.4367,0.3752,0.0,0.0004,1.0,1.0,1.0
100044409,Glasner,Crystal Palace,UNK,0,0,0,0,,,,,,,,,,,1.3095,1.4511,2.0417,1.175,,,,,,,,,,,,,0,21,1,Leicester,A,1,0.7429,0.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440323,Broja,Everton,FWD,327,4,0,0,529.0,0.3811,0.0391,1.4291,0.0,28.0,0.0,0.0,4.5643,0.0,1.4829,1.5395,1.1433,1.47,2.24,0.23,8.4,0.0,72.0,12.2495,0.0,0.0,1.4200000000000002,0.0,4.0,12.8571,4,21,1,Aston Villa,H,3,1.139,1.5256,3.6466,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2893,1.4873,0.0,0.0,0.0,1.0,1.0,1.0
121599,A.Doucoure,Everton,MID,2563,31,0,0,2694.0,0.2953,0.0508,1.4496,0.2339,543.0,0.3464,0.0481,1.4171,0.0,1.4829,1.5395,1.1433,1.47,8.84,1.52,43.39,7.0,337.0,11.2584,2.09,0.29,8.55,0.0,64.0,10.6077,31,21,1,Aston Villa,H,3,1.139,1.5256,3.9553,1.0,1.0,0.0,-0.1,-0.03,0.1976,0.2157,1.4545,0.2175,0.0,0.0,1.0,1.0,1.0
486385,Beto,Everton,FWD,1521,15,0,0,957.0,0.6075,0.0282,1.7097,0.2821,58.0,0.0,0.0466,0.8845,0.0,1.4829,1.5395,1.1433,1.47,6.46,0.3,18.18,3.0,107.0,10.0627,0.0,0.03,0.5700000000000001,0.0,9.0,13.9655,15,21,1,Aston Villa,H,3,1.139,1.5256,4.6481,1.0,1.0,0.0,-0.1,-0.03,0.2918,0.2474,2.239,0.0,0.0,0.0,1.0,1.0,1.0
480455,Branthwaite,Everton,DEF,2509,28,0,0,3116.0,0.0468,0.0373,1.4277,0.2888,540.0,0.0283,0.0333,1.3733,0.5,1.4829,1.5395,1.1433,1.47,1.62,1.29,49.43,10.0,621.0,17.9365,0.1699999999999999,0.2,8.24,3.0,142.0,23.6667,28,21,1,Aston Villa,H,3,1.139,1.5256,3.017,1.0,1.0,0.0,-0.1,-0.03,0.3727,0.1314,0.2975,0.87,-0.5246,0.0,1.0,1.0,1.0
177815,Calvert-Lewin,Everton,FWD,1602,19,0,0,2241.0,0.5165,0.0639,1.3361,0.3614,462.0,0.4052,0.1519,1.3539,0.3896,1.4829,1.5395,1.1433,1.47,12.86,1.59,33.27,9.0,264.0,10.6024,2.08,0.78,6.95,2.0,79.0,15.3896,19,21,1,Aston Villa,H,3,1.139,1.5256,4.5581,1.0,1.0,0.0,-0.1,-0.03,0.4053,0.3122,1.9705,0.0,0.0,0.0,1.0,1.0,1.0
59949,Coleman,Everton,DEF,214,3,0,0,661.0,0.0,0.0953,1.4269,0.4085,203.0,0.0,0.0089,1.7335,0.4433,1.4829,1.5395,1.1433,1.47,0.0,0.7000000000000001,10.48,3.0,141.0,19.1982,0.0,0.02,3.91,1.0,37.0,16.4039,3,21,1,Aston Villa,H,3,1.139,1.5256,2.8698,1.0,0.9185,0.0,-0.1,-0.03,0.4561,0.1829,0.124,0.7991,-0.4819,0.0011,1.0,1.0,0.9185
80801,Gana,Everton,MID,3063,35,0,0,1975.0,0.0579,0.0378,1.4054,0.4557,590.0,0.0366,0.0366,1.3836,1.2203,1.4829,1.5395,1.1433,1.47,1.27,0.83,30.84,10.0,343.0,15.6304,0.24,0.24,9.07,8.0,140.0,21.3559,35,21,1,Aston Villa,H,3,1.139,1.5256,3.4222,1.0,1.0,0.0,-0.1,-0.03,0.7048,0.2119,0.418,0.2175,0.0,0.0,1.0,1.0,1.0
232928,Garner,Everton,MID,1590,17,0,0,3001.0,0.0786,0.1125,1.4578,0.09,437.0,0.0803,0.0597,1.4664,0.0,1.4829,1.5395,1.1433,1.47,2.62,3.75,48.61,3.0,421.0,12.6258,0.39,0.29,7.12,0.0,46.0,9.4737,17,21,1,Aston Villa,H,3,1.139,1.5256,3.0574,1.0,1.0,0.0,-0.1,-0.03,0.0778,0.3738,0.5184,0.2175,0.0,0.0,1.0,1.0,1.0
221399,Harrison,Everton,MID,2068,24,0,0,2296.0,0.1497,0.1286,1.3919,0.196,444.0,0.0953,0.2108,1.2304,0.0,1.4829,1.5395,1.1433,1.47,3.82,3.28,35.51,5.0,301.0,11.7988,0.47,1.04,6.07,0.0,48.0,9.7297,24,21,1,Aston Villa,H,3,1.139,1.5256,3.5037,1.0,1.0,0.0,-0.1,-0.03,0.1691,0.4816,0.7655,0.2175,0.0,0.0,1.0,1.0,1.0
194164,Holgate,Everton,DEF,5,0,0,0,716.0,0.0691,0.0251,2.4486,0.0,182.0,0.1038,0.0,3.0115,0.0,1.4829,1.5395,1.1433,1.47,0.55,0.2,19.48,0.0,68.0,8.5475,0.21,0.0,6.09,0.0,10.0,4.9451,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0038,0.0018,0.0012,0.0,-0.0002,-0.0001,0.0,0.0001,0.0005,0.001,-0.0006,0.0,0.0018,0.0018,0.0012
490094,Iroegbunam,Everton,MID,562,5,0,0,247.0,0.051,0.0036,2.3247,0.0,127.0,0.0992,0.0071,1.4669,0.0,1.4829,1.5395,1.1433,1.47,0.14,0.01,6.38,0.0,35.0,12.753,0.14,0.01,2.07,0.0,9.0,6.378,5,21,1,Aston Villa,H,3,1.139,1.5256,3.1264,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3537,0.6845,0.2175,0.0,0.0007,1.0,1.0,1.0
222627,J.Virginia,Everton,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4829,1.5395,1.1433,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106611,Keane,Everton,DEF,1046,11,0,0,527.0,0.0973,0.012,2.0903,0.3416,91.0,0.0099,0.0099,1.4143,0.0,1.4829,1.5395,1.1433,1.47,0.57,0.07,12.24,2.0,72.0,12.296,0.01,0.01,1.43,0.0,3.0,2.967,11,21,1,Aston Villa,H,3,1.139,1.5256,3.151,1.0,1.0,0.0,-0.1,-0.03,0.3434,0.1064,0.4754,0.87,-0.5246,0.0105,1.0,1.0,1.0
115382,Maupay,Everton,FWD,0,0,0,0,1417.0,0.4376,0.1264,1.6742,0.3811,24.0,0.1125,0.0375,3.7875,0.0,1.4829,1.5395,1.1433,1.47,6.89,1.99,26.36,6.0,248.0,15.7516,0.03,0.01,1.01,0.0,-1.0,-3.75,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433154,McNeil,Everton,MID,1366,15,0,0,2981.0,0.0984,0.2433,1.4036,0.2415,608.0,0.0562,0.265,1.3885,0.2961,1.4829,1.5395,1.1433,1.47,3.26,8.06,46.49,8.0,523.0,15.79,0.38,1.79,9.38,2.0,130.0,19.2434,15,21,1,Aston Villa,H,3,1.139,1.5256,3.7224,1.0,1.0,0.0,-0.1,-0.03,0.2809,0.7914,0.5627,0.2175,0.0,0.0,1.0,1.0,1.0
224967,Mykolenko,Everton,DEF,3082,35,0,0,2559.0,0.0524,0.0376,1.456,0.3165,225.0,0.008,0.008,1.428,0.0,1.4829,1.5395,1.1433,1.47,1.4900000000000002,1.07,41.4,9.0,447.0,15.721,0.02,0.02,3.5700000000000003,0.0,27.0,10.8,35,21,1,Aston Villa,H,3,1.139,1.5256,2.9383,1.0,1.0,0.0,-0.1,-0.03,0.2934,0.1206,0.3089,0.87,-0.5246,0.0,1.0,1.0,1.0
440993,Ndiaye,Everton,FWD,2426,29,0,0,27.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,1.0,0.0,1.4829,1.5395,1.1433,1.47,0.0,0.0,0.3,0.0,3.0,10.0,0.0,0.0,0.3,0.0,3.0,10.0,29,21,1,Aston Villa,H,3,1.139,1.5256,3.7283,1.0,1.0,0.0,-0.1,-0.03,0.0,0.452,1.4062,0.0,0.0,0.0,1.0,1.0,1.0
243571,Patterson,Everton,DEF,342,3,0,0,1000.0,0.0306,0.0927,1.854,0.27,0.0,0.0,0.0,0.0,0.0,1.4829,1.5395,1.1433,1.47,0.3399999999999999,1.03,20.6,3.0,187.0,16.83,0.0,0.0,0.0,0.0,0.0,0.0,3,21,1,Aston Villa,H,3,1.139,1.5256,3.035,1.0,1.0,0.0,-0.1,-0.03,0.2977,0.2681,0.2533,0.87,-0.5246,0.0006,1.0,1.0,1.0
111234,Pickford,Everton,GK,3420,38,0,0,3510.0,0.0,0.0123,1.4728,0.5641,630.0,0.0,0.01,1.3814,1.1429,1.4829,1.5395,1.1433,1.47,0.0,0.48,57.44,22.0,736.0,18.8718,0.0,0.07,9.67,8.0,155.0,22.1429,38,21,1,Aston Villa,H,3,1.139,1.5256,3.9819,1.0,0.99,0.9677,-0.1,-0.03,0.7783,0.034,0.0,0.8613,-0.5194,0.0,1.0,1.0,0.99
17761,Tarkowski,Everton,DEF,2922,33,0,0,3510.0,0.0656,0.0685,1.4633,0.2564,630.0,0.03,0.0243,1.3814,0.5714,1.4829,1.5395,1.1433,1.47,2.56,2.67,57.07,10.0,645.0,16.5385,0.21,0.1699999999999999,9.67,4.0,132.0,18.8571,33,21,1,Aston Villa,H,3,1.139,1.5256,3.1485,1.0,1.0,0.0,-0.1,-0.03,0.3678,0.19,0.3754,0.87,-0.5246,0.0,1.0,1.0,1.0
491012,Y. Chermiti,Everton,FWD,42,0,0,0,196.0,0.3398,0.1378,2.3143,0.0,128.0,0.1125,0.1828,1.7719,0.0,1.4829,1.5395,1.1433,1.47,0.74,0.3,5.04,0.0,28.0,12.8571,0.16,0.26,2.52,0.0,11.0,7.7344,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0427,0.0147,0.0098,0.0,-0.0015,-0.0004,0.0,0.005,0.0152,0.0,0.0,0.0,0.0147,0.0147,0.0098
18892,Young,Everton,DEF,1864,19,0,0,2342.0,0.0257,0.0646,1.4972,0.1153,536.0,0.0067,0.042,1.3097,0.1679,1.4829,1.5395,1.1433,1.47,0.67,1.6800000000000002,38.96,3.0,365.0,14.0265,0.04,0.25,7.800000000000001,1.0,90.0,15.1119,19,21,1,Aston Villa,H,3,1.139,1.5256,2.7381,1.0,1.0,0.0,-0.1,-0.03,0.1406,0.1962,0.1859,0.87,-0.5246,0.0,1.0,1.0,1.0
502697,Alcaraz,Everton,MID,766,7,0,0,9.0,0.7,0.3,0.0,0.0,9.0,0.7,0.3,0.0,0.0,1.4829,1.5395,1.1433,1.47,0.07,0.03,0.0,0.0,4.0,40.0,0.07,0.03,0.0,0.0,4.0,40.0,7,21,1,Aston Villa,H,3,1.139,1.5256,3.5274,1.0,1.0,0.0,-0.1,-0.03,0.0,0.5216,0.9096,0.2175,0.0,0.0087,1.0,1.0,1.0
463903,Lindstrøm,Everton,MID,1229,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4829,1.5395,1.1433,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,21,1,Aston Villa,H,3,1.139,1.5256,2.4473,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1349,0.2249,0.2175,0.0,0.0,1.0,1.0,1.0
512462,O'Brien,Everton,DEF,1568,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4829,1.5395,1.1433,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,21,1,Aston Villa,H,3,1.139,1.5256,2.3393,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0413,0.0826,0.87,-0.5246,0.0,1.0,1.0,1.0
609873,Armstrong,Everton,MID,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4829,1.5395,1.1433,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0415,0.0165,0.011,0.0,-0.0016,-0.0005,0.0,0.0052,0.0086,0.0024,0.0,0.0,0.0165,0.0165,0.011
491557,Metcalfe,Everton,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4829,1.5395,1.1433,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40349,Begovic,Everton,GK,0,0,0,0,,,,,,,,,,,1.4829,1.5395,1.1433,1.47,,,,,,,,,,,,,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496178,Dixon,Everton,DEF,90,1,0,0,,,,,,,,,,,1.4829,1.5395,1.1433,1.47,,,,,,,,,,,,,1,21,1,Aston Villa,H,3,1.139,1.5256,2.8213,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1448,0.2896,0.87,-0.5246,0.1716,1.0,1.0,1.0
179519,Mangala,Everton,MID,1257,14,0,0,1562.0,0.0444,0.0161,1.4117,0.0,0.0,0.0,0.0,0.0,0.0,1.4829,1.5395,1.1433,1.47,0.77,0.28,24.5,0.0,186.0,10.717,0.0,0.0,0.0,0.0,0.0,0.0,14,21,1,Aston Villa,H,3,1.139,1.5256,2.6508,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1656,0.3977,0.2175,0.0,0.0,1.0,1.0,1.0
547801,Bates,Everton,MID,0,0,0,0,,,,,,,,,,,1.4829,1.5395,1.1433,1.47,,,,,,,,,,,,,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536241,Sherif,Everton,FWD,0,0,0,0,,,,,,,,,,,1.4829,1.5395,1.1433,1.47,,,,,,,,,,,,,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000084,Moyes,Everton,UNK,0,0,0,0,,,,,,,,,,,1.4829,1.5395,1.1433,1.47,,,,,,,,,,,,,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496279,Heath,Everton,MID,0,0,0,0,,,,,,,,,,,1.4829,1.5395,1.1433,1.47,,,,,,,,,,,,,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504296,Coby Ebere,Everton,MID,0,0,0,0,,,,,,,,,,,1.4829,1.5395,1.1433,1.47,,,,,,,,,,,,,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474907,Welch,Everton,DEF,0,0,0,0,,,,,,,,,,,1.4829,1.5395,1.1433,1.47,,,,,,,,,,,,,0,21,1,Aston Villa,H,3,1.139,1.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
