player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
551210,Hato,Chelsea,DEF,258,4,0,0,241.1,1139.0,0.0132,0.0457,1.4683,7.8351,0.0,411.0,0.0,0.0263,1.3336,7.6642,0.0,1.6447,1.4876,1.216,1.662,0.0354,0.1225,3.9334,20.9894,0.0,21.8988,0.3,0.61,18.5,99.0,0.0,93.0,8.1746,0.0,0.12,6.09,35.0,0.0,44.0,411.0,9.635,45,a,0,4,4,6,1,Bournemouth,H,3,1.1333,1.7395,2.3445,1.0,0.6894,0.0,-0.12,-0.03,0.0538,0.1082,0.1022,0.8884,-0.4044,0.0652,1.0,1.0,0.6894,False
460028,Colwill,Chelsea,DEF,341,4,0,0,84.2,225.0,0.0,0.0522,1.3713,10.3458,0.0,225.0,0.0,0.048,1.344,10.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0488,1.2829,9.6791,0.0,11.292,0.0,0.12,3.3600000000000003,25.0,0.0,30.0,12.0698,0.0,0.12,3.3600000000000003,25.0,0.0,30.0,225.0,12.0,48,a,0,4,4,6,1,Bournemouth,H,3,1.1333,1.7395,2.6213,1.0,0.9526,0.0,-0.12,-0.03,0.1059,0.1632,0.196,0.8886,-0.5919,0.4603,1.0,1.0,0.9526,False
574458,M.Sarr,Chelsea,DEF,0,0,0,0,19.5,100.0,0.2857,0.0,1.5125,6.5271,0.0,9.0,0.0,0.0,2.1,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0619,0.0,0.3277,1.4142,0.0,1.3481,0.35,0.0,1.63,8.0,0.0,4.0,6.222,0.0,0.0,0.21,0.0,0.0,3.0,9.0,30.0,45,u,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
577016,Acheampong,Chelsea,DEF,221,2,0,0,67.6,657.0,0.0345,0.017,2.0492,5.1771,0.1512,88.0,0.0205,0.0,1.6159,3.0682,0.0,1.6447,1.4876,1.216,1.662,0.0259,0.0128,1.5392,3.8886,0.1136,10.1359,0.62,0.13,15.66,44.0,5.0,118.0,13.4945,0.02,0.0,1.58,3.0,0.0,16.0,88.0,16.3636,45,a,0,2,2,6,1,Bournemouth,H,3,1.1333,1.7395,2.1762,0.862,0.8311,0.0,-0.1034,-0.0259,0.057,0.0836,0.2344,0.7217,-0.5412,0.1283,0.85,0.862,0.8311,False
620109,Palestra,Chelsea,DEF,0,0,0,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,53,d,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
244851,Palmer,Chelsea,MID,442,5,0,0,346.7,1954.0,0.4213,0.1232,1.3686,5.5758,0.546,448.0,0.3375,0.0783,1.2877,3.817,0.4018,1.6447,1.4876,1.216,1.662,1.6231,0.4746,5.2723,21.4792,2.1034,68.6586,10.55,2.49,31.13,135.0,11.0,430.0,17.8231,1.6800000000000002,0.39,6.41,19.0,2.0,59.0,448.0,11.8527,97,d,0,5,5,6,1,Bournemouth,H,3,1.1333,1.7395,4.4787,1.0,0.9391,0.0,-0.12,-0.03,0.1863,0.4051,2.0184,0.2088,0.0,0.0462,1.0,1.0,0.9391,False
247632,Neto,Chelsea,MID,332,4,0,0,293.7,2629.0,0.109,0.2323,1.461,3.8597,0.2951,332.0,0.0569,0.2711,1.5343,2.9819,0.2711,1.6447,1.4876,1.216,1.662,0.3556,0.758,4.7677,12.5955,0.9629,57.0233,4.59,6.84,37.54,122.0,9.0,543.0,17.4739,0.21,1.0,5.66,11.0,1.0,65.0,332.0,17.6205,65,a,0,4,4,6,1,Bournemouth,H,3,1.1333,1.7395,3.2359,1.0,0.8901,0.0,-0.12,-0.03,0.1372,0.7098,0.563,0.2148,0.0,0.005,1.0,1.0,0.8901,False
624773,Estêvão,Chelsea,MID,23,0,1,0,69.7,839.0,0.2132,0.1029,1.384,5.227,0.3701,15.0,0.54,0.0,0.18,0.0,0.0,1.6447,1.4876,1.216,1.662,0.1651,0.0797,1.0718,4.048,0.2866,10.5974,2.91,2.14,10.29,56.0,4.0,172.0,13.6839,0.09,0.0,0.03,0.0,0.0,4.0,15.0,24.0,63,a,1,0,1,6,1,Bournemouth,H,3,1.1333,1.7395,1.8638,0.7594,0.4248,0.0,-0.0911,-0.0228,0.0321,0.2022,0.5722,0.116,0.0,0.0061,0.5625,0.7594,0.4248,False
463936,Gittens,Chelsea,MID,0,0,0,0,21.6,486.0,0.1337,0.1729,1.8058,4.8917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0321,0.0415,0.4334,1.174,0.0,5.0006,0.81,0.94,8.89,29.0,0.0,99.0,20.8358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,a,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,2.0399,0.8075,0.4906,0.0,-0.0969,-0.0242,0.0786,0.3202,0.4592,0.1339,0.0,0.0047,0.65,0.8075,0.4906,False
486672,Caicedo,Chelsea,MID,13,0,1,0,389.2,2796.0,0.0354,0.0761,1.4103,10.2597,0.0882,534.0,0.0202,0.0556,1.4376,9.6067,0.0,1.6447,1.4876,1.216,1.662,0.1529,0.3292,6.0986,44.3675,0.3815,69.7841,1.45,2.38,42.54,366.0,10.0,580.0,16.1371,0.12,0.33,8.53,57.0,0.0,91.0,534.0,15.3371,53,d,1,0,1,6,1,Bournemouth,H,3,1.1333,1.7395,1.6055,0.8212,0.5094,0.0,-0.0985,-0.0246,0.0611,0.1663,0.1607,0.1391,0.0,0.1887,0.675,0.8212,0.5094,False
514356,Lavia,Chelsea,MID,258,4,0,0,72.1,374.0,0.0652,0.163,2.0659,8.4364,0.0,131.0,0.0481,0.0687,2.6656,6.1832,0.0,1.6447,1.4876,1.216,1.662,0.0522,0.1306,1.655,6.7585,0.0,15.9105,0.21,0.55,8.53,37.0,0.0,81.0,19.8605,0.07,0.1,3.88,9.0,0.0,29.0,131.0,19.9237,50,a,0,4,4,6,1,Bournemouth,H,3,1.1333,1.7395,2.4079,1.0,0.55,0.0,-0.12,-0.03,0.1544,0.3723,0.433,0.1772,0.0,0.0138,1.0,1.0,0.55,False
491007,D.Essugo,Chelsea,MID,0,0,0,0,7.0,26.0,0.0,0.0347,1.9247,31.2339,0.0,18.0,0.0,0.05,1.45,20.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0027,0.1497,2.4293,0.0,1.9084,0.0,0.01,0.55,8.0,0.0,7.0,24.5366,0.0,0.01,0.29,4.0,0.0,7.0,18.0,35.0,45,u,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
593117,Quenda,Chelsea,MID,27,0,1,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,53,a,1,0,1,6,1,Bournemouth,H,3,1.1333,1.7395,1.7725,0.7594,0.4248,0.0,-0.0911,-0.0228,0.0682,0.2427,0.4044,0.116,0.0,0.0011,0.5625,0.7594,0.4248,False
475168,João Pedro,Chelsea,FWD,360,4,0,0,310.1,2658.0,0.5749,0.05,1.3248,4.0716,0.8696,270.0,0.4067,0.0233,1.4833,3.6667,0.6667,1.6447,1.4876,1.216,1.662,1.9809,0.1724,4.5645,14.0288,2.9962,77.3425,14.91,1.96,37.25,138.0,30.0,715.0,22.447,1.22,0.07,4.45,11.0,2.0,39.0,270.0,13.0,77,d,0,4,4,6,1,Bournemouth,H,3,1.1333,1.7395,4.831,1.0,0.9491,0.0,-0.12,-0.03,0.5068,0.2038,2.3866,0.0,0.0,0.0089,1.0,1.0,0.9491,False
499309,Marc Guiu,Chelsea,FWD,0,0,0,0,14.7,265.0,0.4892,0.0796,1.6763,3.5792,0.0,18.0,0.4,0.0,1.2,5.0,0.0,1.6447,1.4876,1.216,1.662,0.0799,0.013,0.2738,0.5846,0.0,0.7996,1.54,0.29,5.890000000000001,8.0,0.0,19.0,4.8955,0.08,0.0,0.24,1.0,0.0,0.0,18.0,0.0,50,u,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
567119,Mheuka,Chelsea,FWD,0,0,0,0,0.4,1.0,0.0,0.0,4.3425,86.76,0.0,1.0,0.0,0.0,4.5,90.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0193,0.3856,0.0,1.1567,0.0,0.0,0.05,1.0,0.0,3.0,260.2575,0.0,0.0,0.05,1.0,0.0,3.0,1.0,270.0,45,a,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
503037,Emegha,Chelsea,FWD,0,0,0,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,50,i,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
437499,Lacroix,Chelsea,DEF,364,4,0,0,362.6,3085.0,0.0785,0.0209,1.2907,11.001,0.3887,510.0,0.0547,0.0141,1.3359,10.5882,0.5294,1.6447,1.4876,1.216,1.662,0.3164,0.0844,5.1999,44.3218,1.566,54.2461,2.45,0.8300000000000001,44.04,370.0,11.0,529.0,13.4643,0.31,0.08,7.57,60.0,3.0,75.0,510.0,13.2353,59,a,0,4,4,6,1,Bournemouth,H,3,1.1333,1.7395,2.8388,1.0,0.975,0.0,-0.12,-0.03,0.1828,0.079,0.4843,0.8466,-0.6358,0.8979,1.0,1.0,0.975,False
549939,Penders,Chelsea,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,a,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
622758,Anselmino,Chelsea,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,6,1,Bournemouth,H,3,1.1333,1.7395,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
543158,Barco,Chelsea,MID,115,1,0,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,54,a,0,1,1,6,1,Bournemouth,H,3,1.1333,1.7395,2.5962,0.8969,0.78,0.0,-0.1076,-0.0269,0.1441,0.326,0.5434,0.1693,0.0,0.0019,0.8125,0.8969,0.78,False
498444,Chavarria,Chelsea,DEF,208,1,0,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,49,a,0,1,1,6,1,Bournemouth,H,3,1.1333,1.7395,2.06,0.8275,0.7945,0.0,-0.0993,-0.0248,0.0661,0.0889,0.1778,0.6899,-0.5175,0.0467,0.8125,0.8275,0.7945,False
636846,Nicoll-Jazuli,Chelsea,MID,3,0,1,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,6,1,Bournemouth,H,3,1.1333,1.7395,1.8182,0.7594,0.4248,0.0,-0.0911,-0.0228,0.0699,0.2591,0.4319,0.116,0.0,0.0017,0.5625,0.7594,0.4248,False
231065,Pinnock,Coventry City,DEF,282,3,0,0,28.0,318.0,0.0074,0.0061,0.7203,13.0548,1.4738,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0023,0.0019,0.2241,4.0615,0.4585,8.4013,0.01,0.06,3.7,42.0,2.0,53.0,27.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,3,3,6,1,Newcastle,H,2,1.1233,1.7246,2.6727,0.885,0.8604,0.0,-0.1062,-0.0266,0.584,0.0703,0.1437,0.7558,-0.5507,0.6593,0.875,0.885,0.8604,True
428580,Onyeka,Coventry City,MID,314,4,0,0,1.9,88.0,0.0,0.3458,2.2405,10.8616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0073,0.0473,0.2293,0.0,0.8824,0.0,0.36,2.02,10.0,0.0,41.0,41.7979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,0,4,4,6,1,Newcastle,H,2,1.1233,1.7246,3.5949,1.0,0.8684,0.0,-0.12,-0.03,0.8637,0.4452,0.4698,0.2269,0.0,0.0208,1.0,1.0,0.8684,True
472739,Rushworth,Coventry City,GK,450,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,5,5,6,1,Newcastle,H,2,1.1233,1.7246,3.2669,1.0,0.995,0.9467,-0.12,-0.03,0.1714,0.0,0.0,0.874,-0.6287,0.0,1.0,1.0,0.995,True
484389,Dovin,Coventry City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
110690,Wilson,Coventry City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,a,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
461102,Thomas,Coventry City,DEF,437,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,5,5,6,1,Newcastle,H,2,1.1233,1.7246,2.4627,1.0,0.9719,0.0,-0.12,-0.03,0.1265,0.0582,0.1164,0.8876,-0.6048,0.0032,1.0,1.0,0.9719,True
436761,Kitching,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
451284,van Ewijk,Coventry City,DEF,360,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,d,0,4,4,6,1,Newcastle,H,2,1.1233,1.7246,2.4416,1.0,0.979,0.0,-0.12,-0.03,0.125,0.0664,0.1329,0.86,-0.6287,0.008,1.0,1.0,0.979,True
173878,Dasilva,Coventry City,DEF,444,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,5,5,6,1,Newcastle,H,2,1.1233,1.7246,2.4388,1.0,0.976,0.0,-0.12,-0.03,0.1248,0.0586,0.1173,0.8728,-0.6176,0.0034,1.0,1.0,0.976,True
465390,Kesler-Hayden,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,i,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80178,Bidwell,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
204813,Latibeaudiere,Coventry City,DEF,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,6,1,Newcastle,H,2,1.1233,1.7246,1.5739,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0332,0.0641,0.1281,0.5575,-0.2792,0.0749,0.5625,0.5975,0.5055,True
220583,Woolfenden,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
577411,Brau,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
539142,Amenda,Coventry City,DEF,360,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,i,0,4,4,6,1,Newcastle,H,2,1.1233,1.7246,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
480457,Rudoni,Coventry City,MID,297,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,4,4,6,1,Newcastle,H,2,1.1233,1.7246,2.4065,1.0,0.8019,0.0,-0.12,-0.03,0.1787,0.1805,0.3008,0.2237,0.0,0.0,1.0,1.0,0.8019,True
168144,Grimes,Coventry City,MID,443,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,5,5,6,1,Newcastle,H,2,1.1233,1.7246,2.5505,1.0,0.9554,0.0,-0.12,-0.03,0.1913,0.1757,0.2928,0.2142,0.0,0.0,1.0,1.0,0.9554,True
501459,Sakamoto,Coventry City,MID,31,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,a,1,0,1,6,1,Newcastle,H,2,1.1233,1.7246,1.6815,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0711,0.1904,0.3173,0.1267,0.0,0.0007,0.5625,0.7594,0.4595,True
241293,Mason-Clark,Coventry City,MID,231,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,a,0,4,4,6,1,Newcastle,H,2,1.1233,1.7246,2.0322,1.0,0.55,0.0,-0.12,-0.03,0.1524,0.1563,0.2605,0.192,0.0,0.0,1.0,1.0,0.55,True
439668,Eccles,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,i,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
226965,Torp,Coventry City,MID,53,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,a,1,0,1,6,1,Newcastle,H,2,1.1233,1.7246,1.6527,0.7594,0.4595,0.0,-0.0911,-0.0228,0.07,0.18,0.3,0.1267,0.0,0.0004,0.5625,0.7594,0.4595,True
684268,Shepherd,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,a,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
469272,Tchaouna,Coventry City,MID,211,2,0,0,191.0,1259.0,0.0822,0.0693,1.8521,4.5797,0.0,413.0,0.0676,0.0501,1.824,4.5763,0.0,,,,,0.1744,0.147,3.9305,9.7192,0.0,34.524,1.27,0.91,25.04,69.0,0.0,208.0,16.2679,0.31,0.2299999999999999,8.370000000000001,21.0,0.0,75.0,413.0,16.3438,54,a,0,2,2,6,1,Newcastle,H,2,1.1233,1.7246,2.3383,0.9175,0.8245,0.0,-0.1101,-0.0275,0.0934,0.2052,0.3833,0.1811,0.0,0.0162,0.85,0.9175,0.8245,True
492498,Borges Rodrigues,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
629397,Andrews,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
176412,Wright,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,i,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
230730,Thomas-Asante,Coventry City,FWD,227,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,6,1,Newcastle,H,2,1.1233,1.7246,2.5709,0.9175,0.8245,0.0,-0.1101,-0.0275,0.1405,0.2168,0.6745,0.0,0.0,0.0,0.85,0.9175,0.8245,True
218997,Simms,Coventry City,FWD,104,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,1,1,6,1,Newcastle,H,2,1.1233,1.7246,2.7289,0.8969,0.7882,0.0,-0.1076,-0.0269,0.1551,0.2648,0.8237,0.0,0.0,0.0,0.8125,0.8969,0.7882,True
551262,Markelo,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
549653,Bassette,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210156,Awoniyi,Coventry City,FWD,232,3,0,0,99.0,480.0,0.805,0.1595,2.2043,4.6249,0.9885,212.0,0.6835,0.1613,2.2245,4.6698,1.2736,,,,,0.8855,0.1755,2.4247,5.0874,1.0873,38.3073,3.68,0.77,10.35,26.0,4.0,170.0,34.8248,1.61,0.38,5.24,11.0,3.0,89.0,212.0,37.783,54,s,0,3,3,6,1,Newcastle,H,2,1.1233,1.7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
661888,Yirenkyi,Coventry City,MID,265,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,a,0,3,3,6,1,Newcastle,H,2,1.1233,1.7246,2.3718,0.9313,0.835,0.0,-0.1118,-0.0279,0.1515,0.2005,0.3342,0.188,0.0,0.0001,0.875,0.9313,0.835,True
196100,Hamer,Coventry City,MID,32,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,6,1,Newcastle,H,2,1.1233,1.7246,1.6801,0.7594,0.4595,0.0,-0.0911,-0.0228,0.071,0.1899,0.3165,0.1267,0.0,0.0006,0.5625,0.7594,0.4595,True
627221,Cherif,Coventry City,FWD,30,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,6,1,Newcastle,H,2,1.1233,1.7246,1.8943,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0698,0.1909,0.5939,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
79602,Bentley,Coventry City,GK,0,0,0,0,85.5,270.0,0.0,0.0,1.6374,0.0,0.0,270.0,0.0,0.0,1.7,0.0,0.0,,,,,0.0,0.0,1.5555,0.0,0.0,7.7872,0.0,0.0,5.1,0.0,0.0,24.0,8.1971,0.0,0.0,5.1,0.0,0.0,24.0,270.0,8.0,40,a,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
242893,Gboho,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,0,0,6,1,Newcastle,H,2,1.1233,1.7246,1.9483,0.8075,0.5306,0.0,-0.0969,-0.0242,0.0922,0.2332,0.3887,0.1463,0.0,0.0014,0.65,0.8075,0.5306,True
566213,Mfuni,Coventry City,DEF,90,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,1,1,6,1,Newcastle,H,2,1.1233,1.7246,2.0828,0.8275,0.7955,0.0,-0.0993,-0.0248,0.0775,0.0875,0.175,0.6988,-0.5117,0.0964,0.8125,0.8275,0.7955,True
