player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
247632,Neto,Chelsea,MID,81,1,0,0,452.9,2629.0,0.109,0.2323,1.4611,3.8601,0.2951,332.0,0.0569,0.2711,1.5343,2.9819,0.2711,1.6447,1.4876,1.216,1.662,0.5483,1.1691,7.3528,19.4249,1.4849,87.942,4.59,6.84,37.54,122.0,9.0,543.0,17.4758,0.21,1.0,5.66,11.0,1.0,65.0,332.0,17.6205,65,a,0,1,1,1,1,Fulham,A,3,0.8569,1.4851,3.0095,0.945,0.8637,0.0,-0.1134,-0.0284,0.1637,0.5314,0.4383,0.2291,0.0,0.0059,0.9,0.945,0.8637,False
624773,Estêvão,Chelsea,MID,7,0,1,0,107.4,839.0,0.2134,0.1031,1.3852,5.2315,0.3703,15.0,0.54,0.0,0.18,0.0,0.0,1.6447,1.4876,1.216,1.662,0.2546,0.123,1.653,6.2429,0.4419,16.3435,2.91,2.14,10.29,56.0,4.0,172.0,13.6957,0.09,0.0,0.03,0.0,0.0,4.0,15.0,24.0,64,a,1,0,1,1,1,Fulham,A,3,0.8569,1.4851,1.8142,0.7594,0.4248,0.0,-0.0911,-0.0228,0.0466,0.1581,0.4213,0.1379,0.0,0.0033,0.5625,0.7594,0.4248,False
463936,Gittens,Chelsea,MID,0,0,0,0,33.3,486.0,0.1338,0.1727,1.8065,4.8932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0495,0.0639,0.6684,1.8105,0.0,7.7119,0.81,0.94,8.89,29.0,0.0,99.0,20.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,a,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,2.0211,0.8075,0.4906,0.0,-0.0969,-0.0242,0.115,0.239,0.3509,0.1592,0.0,0.0025,0.65,0.8075,0.4906,False
486672,Caicedo,Chelsea,MID,13,0,1,0,600.3,2796.0,0.0354,0.0761,1.4101,10.2585,0.0882,534.0,0.0202,0.0556,1.4376,9.6067,0.0,1.6447,1.4876,1.216,1.662,0.2359,0.5076,9.4053,68.424,0.5883,107.6217,1.45,2.38,42.54,366.0,10.0,580.0,16.1352,0.12,0.33,8.53,57.0,0.0,91.0,534.0,15.3371,54,d,1,0,1,1,1,Fulham,A,3,0.8569,1.4851,1.7096,0.8212,0.5094,0.0,-0.0985,-0.0246,0.0906,0.1312,0.1351,0.1654,0.0,0.1268,0.675,0.8212,0.5094,False
514356,Lavia,Chelsea,MID,131,2,0,0,111.2,374.0,0.0652,0.163,2.0657,8.4359,0.0,131.0,0.0481,0.0687,2.6656,6.1832,0.0,1.6447,1.4876,1.216,1.662,0.0805,0.2014,2.5523,10.423,0.0,24.5374,0.21,0.55,8.53,37.0,0.0,81.0,19.8594,0.07,0.1,3.88,9.0,0.0,29.0,131.0,19.9237,50,a,0,2,2,1,1,Fulham,A,3,0.8569,1.4851,2.1223,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1632,0.2481,0.3101,0.1732,0.0,0.0055,0.85,0.9175,0.4678,False
491007,D.Essugo,Chelsea,MID,0,0,0,0,10.8,26.0,0.0,0.035,1.9242,31.2208,0.0,18.0,0.0,0.05,1.45,20.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0042,0.2309,3.7465,0.0,2.9431,0.0,0.01,0.55,8.0,0.0,7.0,24.5258,0.0,0.01,0.29,4.0,0.0,7.0,18.0,35.0,45,u,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
593117,Quenda,Chelsea,MID,8,0,1,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,1,1,Fulham,A,3,0.8569,1.4851,1.8102,0.7594,0.4248,0.0,-0.0911,-0.0228,0.1033,0.1945,0.3242,0.1379,0.0,0.001,0.5625,0.7594,0.4248,False
475168,João Pedro,Chelsea,FWD,180,2,0,0,478.2,2658.0,0.5749,0.05,1.3249,4.0719,0.8696,270.0,0.4067,0.0233,1.4833,3.6667,0.6667,1.6447,1.4876,1.216,1.662,3.0549,0.2658,7.0395,21.6354,4.6207,119.2785,14.91,1.96,37.25,138.0,30.0,715.0,22.4489,1.22,0.07,4.45,11.0,2.0,39.0,270.0,13.0,77,a,0,2,2,1,1,Fulham,A,3,0.8569,1.4851,3.6499,0.945,0.8637,0.0,-0.1134,-0.0284,0.3377,0.1547,1.6486,0.0,0.0,0.0035,0.9,0.945,0.8637,False
499309,Marc Guiu,Chelsea,FWD,0,0,0,0,22.7,265.0,0.4885,0.0793,1.6739,3.5746,0.0,18.0,0.4,0.0,1.2,5.0,0.0,1.6447,1.4876,1.216,1.662,0.1232,0.02,0.4222,0.9016,0.0,1.2332,1.54,0.29,5.890000000000001,8.0,0.0,19.0,4.8893,0.08,0.0,0.24,1.0,0.0,0.0,18.0,0.0,50,u,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
567119,Mheuka,Chelsea,FWD,0,0,0,0,0.6,1.0,0.0,0.0,4.455,89.19,0.0,1.0,0.0,0.0,4.5,90.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0297,0.5946,0.0,1.7838,0.0,0.0,0.05,1.0,0.0,3.0,267.57,0.0,0.0,0.05,1.0,0.0,3.0,1.0,270.0,45,a,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.4274,0.4502,0.0024,0.0,-0.054,-0.0135,0.0419,0.0385,0.1199,0.0,0.0,0.0,0.0004,0.4502,0.0024,False
503037,Emegha,Chelsea,FWD,0,0,0,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
437499,Lacroix,Chelsea,DEF,180,2,0,0,559.3,3085.0,0.0785,0.021,1.2904,10.9991,0.3886,510.0,0.0547,0.0141,1.3359,10.5882,0.5294,1.6447,1.4876,1.216,1.662,0.4879,0.1302,8.0194,68.3535,2.415,83.6589,2.45,0.8300000000000001,44.04,370.0,11.0,529.0,13.462,0.31,0.08,7.57,60.0,3.0,75.0,510.0,13.2353,60,a,0,2,2,1,1,Fulham,A,3,0.8569,1.4851,2.6103,0.908,0.88,0.0,-0.109,-0.0272,0.2016,0.0583,0.3327,0.9338,-0.4638,0.673,0.9,0.908,0.88,False
549939,Penders,Chelsea,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
622758,Anselmino,Chelsea,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447,1.4876,1.216,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Fulham,A,3,0.8569,1.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
543158,Barco,Chelsea,MID,8,0,1,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,1,1,Fulham,A,3,0.8569,1.4851,1.8102,0.7594,0.4248,0.0,-0.0911,-0.0228,0.1033,0.1945,0.3242,0.1379,0.0,0.001,0.5625,0.7594,0.4248,False
498444,Chavarria,Chelsea,DEF,43,0,1,0,,,,,,,,,,,,,,1.6447,1.4876,1.216,1.662,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,1,1,Fulham,A,3,0.8569,1.4851,1.5144,0.5975,0.4864,0.0,-0.0717,-0.0179,0.0502,0.0564,0.1128,0.6315,-0.2269,0.0484,0.5625,0.5975,0.4864,False
231065,Pinnock,Coventry City,DEF,12,0,1,0,43.2,318.0,0.0073,0.0062,0.72,13.0494,1.4731,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0035,0.003,0.3456,6.2637,0.7071,12.9565,0.01,0.06,3.7,42.0,2.0,53.0,26.9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,1,0,1,1,1,Arsenal,A,5,0.5264,2.3636,0.9888,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0751,0.0199,0.0402,0.3682,-0.4239,0.2657,0.5625,0.5975,0.5055,True
428580,Onyeka,Coventry City,MID,90,1,0,0,2.9,88.0,0.0,0.3476,2.2624,10.9738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0112,0.0729,0.3536,0.0,1.3608,0.0,0.36,2.02,10.0,0.0,41.0,42.2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,1,1,1,1,Arsenal,A,5,0.5264,2.3636,1.82,0.8969,0.4473,0.0,-0.1076,-0.0269,0.3094,0.0964,0.1141,0.1103,0.0,0.0027,0.8125,0.8969,0.4473,True
472739,Rushworth,Coventry City,GK,180,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,2,2,1,1,Arsenal,A,5,0.5264,2.3636,3.4245,0.9406,0.9353,1.1527,-0.1129,-0.0282,0.2127,0.0,0.0,0.9228,-0.3525,0.0,0.94,0.9406,0.9353,True
484389,Dovin,Coventry City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
110690,Wilson,Coventry City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
461102,Thomas,Coventry City,DEF,167,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,1,1,Arsenal,A,5,0.5264,2.3636,1.3685,0.862,0.4722,0.0,-0.1034,-0.0259,0.061,0.0203,0.0405,0.4659,-0.32,0.0085,0.85,0.862,0.4722,True
436761,Kitching,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
451284,van Ewijk,Coventry City,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,1,1,Arsenal,A,5,0.5264,2.3636,1.3672,0.862,0.4722,0.0,-0.1034,-0.0259,0.0609,0.0199,0.0397,0.4659,-0.32,0.0076,0.85,0.862,0.4722,True
173878,Dasilva,Coventry City,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,1,1,Arsenal,A,5,0.5264,2.3636,1.3672,0.862,0.4722,0.0,-0.1034,-0.0259,0.0609,0.0199,0.0397,0.4659,-0.32,0.0076,0.85,0.862,0.4722,True
465390,Kesler-Hayden,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80178,Bidwell,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
204813,Latibeaudiere,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
220583,Woolfenden,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
577411,Brau,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
539142,Amenda,Coventry City,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,1,1,Arsenal,A,5,0.5264,2.3636,1.3672,0.862,0.4722,0.0,-0.1034,-0.0259,0.0609,0.0199,0.0397,0.4659,-0.32,0.0076,0.85,0.862,0.4722,True
480457,Rudoni,Coventry City,MID,90,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,1,1,Arsenal,A,5,0.5264,2.3636,1.5719,0.8969,0.4473,0.0,-0.1076,-0.0269,0.0899,0.0683,0.1138,0.1103,0.0,0.0002,0.8125,0.8969,0.4473,True
168144,Grimes,Coventry City,MID,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,1,1,Arsenal,A,5,0.5264,2.3636,1.6025,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0959,0.0613,0.1022,0.1154,0.0,0.0001,0.85,0.9175,0.4678,True
501459,Sakamoto,Coventry City,MID,31,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,1,0,1,1,1,Arsenal,A,5,0.5264,2.3636,1.4722,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0597,0.0915,0.1524,0.0837,0.0,0.0017,0.5625,0.7594,0.4595,True
241293,Mason-Clark,Coventry City,MID,57,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,1,1,1,1,Arsenal,A,5,0.5264,2.3636,1.5832,0.8969,0.4473,0.0,-0.1076,-0.0269,0.0904,0.0723,0.1205,0.1103,0.0,0.0002,0.8125,0.8969,0.4473,True
439668,Eccles,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
226965,Torp,Coventry City,MID,47,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,1,1,Arsenal,A,5,0.5264,2.3636,1.4649,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0595,0.0888,0.148,0.0837,0.0,0.0014,0.5625,0.7594,0.4595,True
684268,Shepherd,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
469272,Tchaouna,Coventry City,MID,139,2,0,0,294.6,1259.0,0.0821,0.0693,1.8518,4.5791,0.0,413.0,0.0676,0.0501,1.824,4.5763,0.0,,,,,0.2689,0.2267,6.0616,14.989,0.0,53.2433,1.27,0.91,25.04,69.0,0.0,208.0,16.2658,0.31,0.2299999999999999,8.370000000000001,21.0,0.0,75.0,413.0,16.3438,55,a,0,2,2,1,1,Arsenal,A,5,0.5264,2.3636,2.0663,0.9175,0.8245,0.0,-0.1101,-0.0275,0.078,0.1028,0.1887,0.1124,0.0,0.0298,0.85,0.9175,0.8245,True
492498,Borges Rodrigues,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
629397,Andrews,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
176412,Wright,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,i,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
230730,Thomas-Asante,Coventry City,FWD,101,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,1,1,Arsenal,A,5,0.5264,2.3636,1.39,0.8969,0.4473,0.0,-0.1076,-0.0269,0.0629,0.067,0.2085,0.0,0.0,0.0,0.8125,0.8969,0.4473,True
218997,Simms,Coventry City,FWD,69,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,1,1,Arsenal,A,5,0.5264,2.3636,1.4064,0.8969,0.4473,0.0,-0.1076,-0.0269,0.0638,0.0708,0.2202,0.0,0.0,0.0,0.8125,0.8969,0.4473,True
551262,Markelo,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
549653,Bassette,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210156,Awoniyi,Coventry City,FWD,110,1,0,0,152.7,480.0,0.8049,0.1595,2.204,4.6242,0.9883,212.0,0.6835,0.1613,2.2245,4.6698,1.2736,,,,,1.3657,0.2706,3.7394,7.8458,1.6768,59.0779,3.68,0.77,10.35,26.0,4.0,170.0,34.82,1.61,0.38,5.24,11.0,3.0,89.0,212.0,37.783,55,a,0,1,1,1,1,Arsenal,A,5,0.5264,2.3636,2.5002,0.8969,0.7882,0.0,-0.1076,-0.0269,0.142,0.1659,0.7998,0.0,0.0,0.0031,0.8125,0.8969,0.7882,True
661888,Yirenkyi,Coventry City,MID,131,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,1,1,Arsenal,A,5,0.5264,2.3636,1.6157,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0965,0.0661,0.1101,0.1154,0.0,0.0001,0.85,0.9175,0.4678,True
196100,Hamer,Coventry City,MID,27,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,1,1,Arsenal,A,5,0.5264,2.3636,1.4742,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0598,0.0921,0.1536,0.0837,0.0,0.0018,0.5625,0.7594,0.4595,True
627221,Cherif,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
79602,Bentley,Coventry City,GK,0,0,0,0,131.9,270.0,0.0,0.0,1.6369,0.0,0.0,270.0,0.0,0.0,1.7,0.0,0.0,,,,,0.0,0.0,2.399,0.0,0.0,12.0095,0.0,0.0,5.1,0.0,0.0,24.0,8.1945,0.0,0.0,5.1,0.0,0.0,24.0,270.0,8.0,40,a,0,0,0,1,1,Arsenal,A,5,0.5264,2.3636,0.0511,0.1038,0.0943,0.1161,-0.0125,-0.0031,0.0015,0.0,0.0,0.0687,-0.0717,0.0,0.0947,0.1038,0.0943,True
485337,Guessand,Crystal Palace,MID,54,0,1,0,137.9,909.0,0.1254,0.1096,1.7681,7.4201,0.0,29.0,0.0,0.3103,5.4,6.2069,0.0,1.571,1.5061,1.645,1.6117,0.1922,0.1679,2.7091,11.3692,0.0,23.5418,1.56,0.8500000000000001,14.48,83.0,0.0,143.0,15.3645,0.0,0.1,1.74,2.0,0.0,6.0,29.0,18.6207,55,a,1,0,1,1,1,Everton,A,3,0.9343,1.4505,1.8033,0.7594,0.4595,0.0,-0.0911,-0.0228,0.066,0.1822,0.3173,0.1528,0.0,0.0171,0.5625,0.7594,0.4595,False
220362,Disasi,Crystal Palace,DEF,16,0,1,0,490.8,1254.0,0.0581,0.0028,1.3992,6.2345,0.0771,534.0,0.0,0.0034,1.5084,7.2472,0.1685,1.571,1.5061,1.645,1.6117,0.3167,0.0152,7.6305,33.9988,0.4204,69.3576,1.1,0.03,18.54,88.0,1.0,186.0,12.7184,0.0,0.02,8.95,43.0,1.0,74.0,534.0,12.4719,45,a,1,0,1,1,1,Everton,A,3,0.9343,1.4505,1.5558,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0421,0.0233,0.1281,0.6722,-0.2194,0.0347,0.5625,0.5975,0.5055,False
172649,Henderson,Crystal Palace,GK,180,2,0,0,665.1,3330.0,0.0,0.0019,1.5271,0.0,0.1753,630.0,0.0,0.0014,1.6043,0.0,0.0,1.571,1.5061,1.645,1.6117,0.0,0.0139,11.2849,0.0,1.2954,85.0386,0.0,0.11,51.4,0.0,7.0,538.0,11.5073,0.0,0.01,11.23,0.0,0.0,48.0,630.0,6.8571,50,a,0,2,2,1,1,Everton,A,3,0.9343,1.4505,3.3081,0.96,0.9453,0.9441,-0.1152,-0.0288,0.2873,0.0042,0.0,1.0314,-0.4742,0.0,0.95,0.96,0.9453,False
121709,Benitez,Crystal Palace,GK,0,0,0,0,29.2,90.0,0.0,0.0,1.1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571,1.5061,1.645,1.6117,0.0,0.0,0.3631,0.0,0.0,9.4021,0.0,0.0,1.12,0.0,0.0,29.0,28.9791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Everton,A,3,0.9343,1.4505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
427623,Richards,Crystal Palace,DEF,180,2,0,0,513.9,2825.0,0.1419,0.0351,1.3943,9.2403,0.2014,403.0,0.2859,0.0268,1.4449,8.263,0.0,1.571,1.5061,1.645,1.6117,0.8104,0.2002,7.9613,52.7621,1.1499,65.1517,2.42,1.56,41.19,311.0,5.0,453.0,11.4101,1.28,0.12,6.47,37.0,0.0,28.0,403.0,6.2531,50,a,0,2,2,1,1,Everton,A,3,0.9343,1.4505,3.0797,0.908,0.885,0.0,-0.109,-0.0272,0.1621,0.0943,0.7541,0.9656,-0.4492,0.4121,0.9,0.908,0.885,False
651426,Canvot,Crystal Palace,DEF,180,2,0,0,453.2,1331.0,0.1018,0.0174,1.564,10.7751,0.444,540.0,0.0533,0.0083,1.45,10.1667,0.3333,1.571,1.5061,1.645,1.6117,0.5125,0.0874,7.8758,54.2588,2.2358,60.3337,1.48,0.33,23.84,169.0,9.0,216.0,11.9815,0.32,0.05,8.7,61.0,2.0,58.0,540.0,9.6667,49,a,0,2,2,1,1,Everton,A,3,0.9343,1.4505,2.5558,0.862,0.8358,0.0,-0.1034,-0.0259,0.1504,0.0632,0.3903,0.9119,-0.4245,0.5322,0.85,0.862,0.8358,False
244723,Mitchell,Crystal Palace,DEF,180,2,0,0,616.9,3253.0,0.0625,0.0835,1.4746,6.7026,0.1709,495.0,0.0964,0.0636,1.5436,7.6364,0.1818,1.571,1.5061,1.645,1.6117,0.4284,0.5722,10.1076,45.9426,1.1714,86.5674,1.59,2.53,49.78,245.0,8.0,498.0,12.6294,0.53,0.35,8.49,42.0,1.0,67.0,495.0,12.1818,45,a,0,2,2,1,1,Everton,A,3,0.9343,1.4505,2.7391,0.908,0.885,0.0,-0.109,-0.0272,0.1353,0.1944,0.3402,0.9656,-0.4492,0.1736,0.9,0.908,0.885,False
218364,Sosa,Crystal Palace,DEF,0,0,0,0,28.4,99.0,0.058,0.0345,0.4028,6.146,0.0,45.0,0.08,0.02,0.14,4.0,0.0,1.571,1.5061,1.645,1.6117,0.0183,0.0109,0.1271,1.9394,0.0,0.6732,0.04,0.0699999999999999,0.9000000000000001,9.0,0.0,9.0,2.1334,0.04,0.01,0.07,2.0,0.0,-4.0,45.0,-8.0,45,u,0,0,0,1,1,Everton,A,3,0.9343,1.4505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
