player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
549653,Bassette,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210156,Awoniyi,Coventry City,FWD,110,1,0,0,117.7,480.0,0.8053,0.1596,2.2048,4.6261,0.9887,212.0,0.6835,0.1613,2.2245,4.6698,1.2736,,,,,1.0531,0.2087,2.8834,6.0499,1.293,45.5553,3.68,0.77,10.35,26.0,4.0,170.0,34.8341,1.61,0.38,5.24,11.0,3.0,89.0,212.0,37.783,55,a,0,1,1,4,1,Brighton,H,2,0.9331,1.9181,3.1133,0.8969,0.7882,0.0,-0.1076,-0.0269,0.3505,0.2941,1.4181,0.0,0.0,0.0027,0.8125,0.8969,0.7882,True
661888,Yirenkyi,Coventry City,MID,131,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,4,1,Brighton,H,2,0.9331,1.9181,1.3395,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1328,0.1171,0.1952,0.1467,0.0,0.0001,0.85,0.9175,0.4678,True
196100,Hamer,Coventry City,MID,27,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,4,1,Brighton,H,2,0.9331,1.9181,1.2368,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0848,0.1633,0.2722,0.1114,0.0,0.0011,0.5625,0.7594,0.4595,True
627221,Cherif,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
79602,Bentley,Coventry City,GK,0,0,0,0,101.7,270.0,0.0,0.0,1.6371,0.0,0.0,270.0,0.0,0.0,1.7,0.0,0.0,,,,,0.0,0.0,1.8499,0.0,0.0,9.2606,0.0,0.0,5.1,0.0,0.0,24.0,8.1952,0.0,0.0,5.1,0.0,0.0,24.0,270.0,8.0,40,a,0,0,0,4,1,Brighton,H,2,0.9331,1.9181,0.0,0.1038,0.0943,0.0961,-0.0125,-0.0031,0.0019,0.0,0.0,0.0914,-0.0545,0.0,0.0947,0.1038,0.0943,True
485337,Guessand,Crystal Palace,MID,54,0,1,0,106.3,909.0,0.1255,0.1096,1.7687,7.4225,0.0,29.0,0.0,0.3103,5.4,6.2069,0.0,1.5711,1.5062,1.645,1.6117,0.1482,0.1294,2.089,8.7668,0.0,18.1532,1.56,0.8500000000000001,14.48,83.0,0.0,143.0,15.3696,0.0,0.1,1.74,2.0,0.0,6.0,29.0,18.6207,55,a,1,0,1,4,1,Ipswich Town,H,2,1.3243,1.0019,1.5973,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0737,0.2583,0.45,0.2103,0.0,0.0077,0.5625,0.7594,0.4595,False
220362,Disasi,Crystal Palace,DEF,16,0,1,0,378.5,1254.0,0.0581,0.0028,1.3991,6.2338,0.0771,534.0,0.0,0.0034,1.5084,7.2472,0.1685,1.5711,1.5062,1.645,1.6117,0.2442,0.0117,5.8839,26.2167,0.3242,53.482,1.1,0.03,18.54,88.0,1.0,186.0,12.717,0.0,0.02,8.95,43.0,1.0,74.0,534.0,12.4719,45,a,1,0,1,4,1,Ipswich Town,H,2,1.3243,1.0019,1.5771,0.5975,0.5055,0.0,-0.0717,-0.0179,0.051,0.0331,0.1816,0.9253,-0.1273,0.0166,0.5625,0.5975,0.5055,False
172649,Henderson,Crystal Palace,GK,180,2,0,0,512.8,3330.0,0.0,0.0019,1.5272,0.0,0.1753,630.0,0.0,0.0014,1.6043,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0107,8.7018,0.0,0.9989,65.5737,0.0,0.11,51.4,0.0,7.0,538.0,11.5086,0.0,0.01,11.23,0.0,0.0,48.0,630.0,6.8571,50,a,0,2,2,4,1,Ipswich Town,H,2,1.3243,1.0019,3.5105,0.96,0.9453,0.7034,-0.1152,-0.0288,0.3236,0.0059,0.0,1.4971,-0.2808,0.0,0.95,0.96,0.9453,False
121709,Benitez,Crystal Palace,GK,0,0,0,0,22.5,90.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.28,0.0,0.0,7.25,0.0,0.0,1.12,0.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
427623,Richards,Crystal Palace,DEF,180,2,0,0,396.3,2825.0,0.1419,0.0351,1.3942,9.2396,0.2014,403.0,0.2859,0.0268,1.4449,8.263,0.0,1.5711,1.5062,1.645,1.6117,0.6249,0.1544,6.139,40.6851,0.8867,50.2388,2.42,1.56,41.19,311.0,5.0,453.0,11.4093,1.28,0.12,6.47,37.0,0.0,28.0,403.0,6.2531,50,a,0,2,2,4,1,Ipswich Town,H,2,1.3243,1.0019,3.7146,0.908,0.885,0.0,-0.109,-0.0272,0.2197,0.1337,1.0688,1.4016,-0.266,0.2565,0.9,0.908,0.885,False
651426,Canvot,Crystal Palace,DEF,180,2,0,0,349.5,1331.0,0.1018,0.0174,1.5639,10.774,0.444,540.0,0.0533,0.0083,1.45,10.1667,0.3333,1.5711,1.5062,1.645,1.6117,0.3952,0.0674,6.0731,41.8392,1.7241,46.5237,1.48,0.33,23.84,169.0,9.0,216.0,11.9804,0.32,0.05,8.7,61.0,2.0,58.0,540.0,9.6667,49,a,0,2,2,4,1,Ipswich Town,H,2,1.3243,1.0019,2.9683,0.862,0.8358,0.0,-0.1034,-0.0259,0.1846,0.0896,0.5532,1.3237,-0.2513,0.351,0.85,0.862,0.8358,False
244723,Mitchell,Crystal Palace,DEF,180,2,0,0,475.7,3253.0,0.0625,0.0835,1.4746,6.7025,0.1709,495.0,0.0964,0.0636,1.5436,7.6364,0.1818,1.5711,1.5062,1.645,1.6117,0.3304,0.4412,7.7941,35.4266,0.9033,66.7526,1.59,2.53,49.78,245.0,8.0,498.0,12.6292,0.53,0.35,8.49,42.0,1.0,67.0,495.0,12.1818,45,a,0,2,2,4,1,Ipswich Town,H,2,1.3243,1.0019,3.2409,0.908,0.885,0.0,-0.109,-0.0272,0.1907,0.2756,0.4822,1.4016,-0.266,0.0943,0.9,0.908,0.885,False
218364,Sosa,Crystal Palace,DEF,0,0,0,0,21.9,99.0,0.0579,0.0345,0.4027,6.1459,0.0,45.0,0.08,0.02,0.14,4.0,0.0,1.5711,1.5062,1.645,1.6117,0.0141,0.0084,0.098,1.4955,0.0,0.5191,0.04,0.0699999999999999,0.9000000000000001,9.0,0.0,9.0,2.1333,0.04,0.01,0.07,2.0,0.0,-4.0,45.0,-8.0,45,u,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
515621,Chadi Riad,Crystal Palace,DEF,72,1,0,0,167.2,550.0,0.067,0.0235,1.6476,8.4966,0.0,238.0,0.0832,0.0303,1.8,10.2101,0.0,1.5711,1.5062,1.645,1.6117,0.1245,0.0436,3.0608,15.7848,0.0,22.3994,0.3299999999999999,0.13,9.09,45.0,0.0,84.0,12.0571,0.22,0.08,4.76,27.0,0.0,26.0,238.0,9.8319,44,i,0,1,1,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
242313,Mingueza,Crystal Palace,DEF,15,0,1,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,44,a,1,0,1,4,1,Ipswich Town,H,2,1.3243,1.0019,1.6613,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0742,0.0919,0.1838,0.9253,-0.1273,0.0314,0.5625,0.5975,0.5055,False
232185,Sarr,Crystal Palace,MID,0,0,0,0,356.4,2173.0,0.5182,0.0579,1.3427,5.0227,0.2202,421.0,0.6178,0.0855,1.381,4.0618,0.0,1.5711,1.5062,1.645,1.6117,2.0519,0.2293,5.3171,19.8898,0.8718,59.4364,10.93,1.17,31.25,137.0,9.0,359.0,15.0092,2.89,0.4,6.46,19.0,0.0,70.0,421.0,14.9644,63,i,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
496221,Wharton,Crystal Palace,MID,180,2,0,0,356.1,2552.0,0.0575,0.2963,1.3843,11.2367,0.3966,361.0,0.0474,0.359,1.4161,11.9668,0.4986,1.5711,1.5062,1.645,1.6117,0.2276,1.1723,5.4772,44.4599,1.5691,76.776,1.52,7.47,39.08,303.0,8.0,511.0,19.4042,0.19,1.44,5.68,48.0,2.0,92.0,361.0,22.9363,55,a,0,2,2,4,1,Ipswich Town,H,2,1.3243,1.0019,3.4619,0.945,0.8728,0.0,-0.1134,-0.0284,0.4645,1.0245,0.4513,0.3456,0.0,0.3825,0.9,0.945,0.8728,False
488024,Yeremy,Crystal Palace,MID,102,1,0,0,280.3,2074.0,0.1743,0.2847,1.4324,7.2563,0.0972,283.0,0.1336,0.2131,1.5551,6.6784,0.0,1.5711,1.5062,1.645,1.6117,0.543,0.8867,4.4611,22.5994,0.3026,48.5367,4.53,6.12,30.01,167.0,3.0,331.0,15.5844,0.42,0.67,4.890000000000001,21.0,0.0,41.0,283.0,13.0389,55,a,0,1,1,4,1,Ipswich Town,H,2,1.3243,1.0019,3.6723,0.945,0.8728,0.0,-0.1134,-0.0284,0.2189,0.9171,1.0146,0.3456,0.0,0.062,0.9,0.945,0.8728,False
108413,Hughes,Crystal Palace,MID,0,0,0,0,231.3,1560.0,0.047,0.1067,1.6686,8.1495,0.0,207.0,0.0,0.1087,1.7609,6.5217,0.0,1.5711,1.5062,1.645,1.6117,0.1209,0.2743,4.2884,20.9443,0.0,30.3714,1.11,1.94,25.35,148.0,0.0,217.0,11.8177,0.0,0.25,4.05,15.0,0.0,23.0,207.0,10.0,45,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.1663,0.4899,0.0613,0.0,-0.0588,-0.0147,0.0174,0.072,0.0712,0.0281,0.0,0.002,0.0726,0.4899,0.0613,False
152551,Lerma,Crystal Palace,MID,0,0,0,0,312.2,1722.0,0.0945,0.0912,1.6002,11.9128,0.0984,386.0,0.0373,0.1166,1.9236,12.3575,0.0,1.5711,1.5062,1.645,1.6117,0.3277,0.3165,5.551,41.3243,0.3415,51.616,1.84,1.48,25.11,220.0,3.0,296.0,14.8797,0.16,0.5,8.25,53.0,0.0,56.0,386.0,13.057,49,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.3546,0.5245,0.1123,0.0,-0.0629,-0.0157,0.025,0.0863,0.1338,0.0514,0.0,0.023,0.1354,0.5245,0.1123,False
209400,Kamada,Crystal Palace,MID,180,2,0,0,287.2,1899.0,0.0717,0.1999,1.4858,10.0683,0.0,406.0,0.0488,0.2571,1.7224,10.4187,0.0,1.5711,1.5062,1.645,1.6117,0.2287,0.6378,4.7412,32.1292,0.0,50.3224,1.64,3.24,26.04,208.0,0.0,331.0,15.7696,0.22,1.16,7.77,47.0,0.0,76.0,406.0,16.8473,50,a,0,2,2,4,1,Ipswich Town,H,2,1.3243,1.0019,3.0302,0.945,0.8728,0.0,-0.1134,-0.0284,0.2503,0.7227,0.5356,0.3456,0.0,0.2327,0.9,0.945,0.8728,False
489706,Devenny,Crystal Palace,MID,0,0,0,0,131.9,785.0,0.125,0.0252,2.0186,8.9541,0.0,192.0,0.0,0.0141,2.1844,11.25,0.0,1.5711,1.5062,1.645,1.6117,0.1832,0.0369,2.9584,13.1227,0.0,16.1552,2.38,0.39,14.71,72.0,0.0,108.0,11.0233,0.0,0.03,4.66,24.0,0.0,27.0,192.0,12.6562,50,u,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
606921,Esse,Crystal Palace,MID,0,0,0,0,2.1,40.0,0.0,0.1371,6.5229,13.6029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0032,0.1522,0.3174,0.0,0.7124,0.0,0.04,1.7400000000000002,5.0,0.0,12.0,30.5314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
536694,M.França,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
438464,Doucouré,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
450542,J.Rak-Sakyi,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
590014,Cardines,Crystal Palace,DEF,0,0,0,0,45.0,90.0,0.02,0.16,2.53,7.0,0.0,90.0,0.02,0.16,2.53,7.0,0.0,1.5711,1.5062,1.645,1.6117,0.01,0.08,1.265,3.5,0.0,10.5,0.02,0.16,2.53,7.0,0.0,21.0,21.0,0.02,0.16,2.53,7.0,0.0,21.0,90.0,21.0,45,u,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
672492,Drakes-Thomas,Crystal Palace,MID,0,0,0,0,0.6,7.0,0.0,0.0,11.22,43.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0748,0.2913,0.0,0.5585,0.0,0.0,0.73,3.0,0.0,6.0,83.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
247412,Strand Larsen,Crystal Palace,FWD,89,1,0,0,347.4,2301.0,0.2178,0.0648,1.4548,3.8102,0.1374,372.0,0.271,0.0992,1.4976,2.9032,0.0,1.5711,1.5062,1.645,1.6117,0.8408,0.25,5.6154,14.7072,0.5303,35.8253,5.3,1.12,36.03,95.0,3.0,215.0,9.2812,1.12,0.41,6.19,12.0,0.0,25.0,372.0,6.0484,60,a,0,1,1,4,1,Ipswich Town,H,2,1.3243,1.0019,3.015,0.945,0.8728,0.0,-0.1134,-0.0284,0.2837,0.3186,1.2367,0.0,0.0,0.0009,0.9,0.945,0.8728,False
231747,Mateta,Crystal Palace,FWD,62,1,0,0,231.4,2210.0,0.5839,0.0401,1.5701,4.6457,0.7487,251.0,0.4841,0.0215,1.8143,3.2271,0.3586,1.5711,1.5062,1.645,1.6117,1.5014,0.103,4.037,11.9446,1.9251,58.8057,14.42,1.32,31.77,125.0,13.0,397.0,22.8717,1.35,0.06,5.0600000000000005,9.0,1.0,63.0,251.0,22.5896,64,i,0,1,1,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
205533,Nketiah,Crystal Palace,FWD,122,2,0,0,25.3,414.0,0.3216,0.0662,1.9878,8.4568,0.7275,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0904,0.0186,0.5588,2.3773,0.2045,5.553,1.77,0.4599999999999999,9.49,38.0,3.0,100.0,19.7538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,2,2,4,1,Ipswich Town,H,2,1.3243,1.0019,1.8892,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1599,0.1959,0.7858,0.0,0.0,0.0004,0.85,0.9175,0.4678,False
660392,Uche,Crystal Palace,FWD,0,0,0,0,16.7,159.0,0.2878,0.0059,2.3265,7.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0534,0.0011,0.4317,1.4234,0.0,3.4717,0.49,0.01,4.63,13.0,0.0,42.0,18.7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
433154,McNeil,Crystal Palace,MID,84,1,0,0,209.0,1161.0,0.1144,0.2066,1.2862,8.9003,0.0905,145.0,0.0807,0.6579,1.3034,10.5517,0.0,1.5711,1.5062,1.645,1.6117,0.2657,0.4798,2.9868,20.6685,0.2102,32.8693,1.37,1.91,18.8,111.0,1.0,186.0,14.1542,0.13,1.06,2.1,17.0,0.0,22.0,145.0,13.6552,55,a,0,1,1,4,1,Ipswich Town,H,2,1.3243,1.0019,2.9386,0.8969,0.7882,0.0,-0.1076,-0.0269,0.1549,0.7251,0.6959,0.3121,0.0,0.1083,0.8125,0.8969,0.7882,False
169593,Matthews,Crystal Palace,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
223723,Tomiyasu,Crystal Palace,DEF,91,1,0,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,45,a,0,1,1,4,1,Ipswich Town,H,2,1.3243,1.0019,1.8877,0.8275,0.4514,0.0,-0.0993,-0.0248,0.1494,0.0688,0.1377,0.9582,-0.0812,0.0033,0.8125,0.8275,0.4514,False
570794,Khalaili,Crystal Palace,DEF,109,1,0,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,4,1,Ipswich Town,H,2,1.3243,1.0019,1.8812,0.8275,0.4514,0.0,-0.0993,-0.0248,0.149,0.0668,0.1336,0.9582,-0.0812,0.0027,0.8125,0.8275,0.4514,False
559152,Gozo,Crystal Palace,MID,22,0,1,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,4,1,Ipswich Town,H,2,1.3243,1.0019,1.7357,0.7594,0.4595,0.0,-0.0911,-0.0228,0.1403,0.2925,0.4876,0.2103,0.0,0.0003,0.5625,0.7594,0.4595,False
605972,Ahanor,Crystal Palace,DEF,0,0,0,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
172850,Chilwell,Crystal Palace,DEF,0,0,0,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
450063,Timber,Crystal Palace,MID,0,0,0,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
533646,Osorio,Crystal Palace,MID,0,0,0,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,55,a,0,0,0,4,1,Ipswich Town,H,2,1.3243,1.0019,2.0599,0.8075,0.5306,0.0,-0.0969,-0.0242,0.1837,0.3437,0.5728,0.2428,0.0,0.0005,0.65,0.8075,0.5306,False
128295,Nørgaard,Everton,MID,0,0,0,0,30.1,101.0,0.0514,0.0598,0.7305,10.913,0.0,45.0,0.06,0.08,0.1,10.0,0.0,1.2899,1.4951,1.36,1.4233,0.0172,0.02,0.2443,3.6498,0.0,6.7683,0.08,0.04,2.28,16.0,0.0,28.0,20.2374,0.03,0.04,0.05,5.0,0.0,9.0,45.0,18.0,49,i,0,0,0,4,1,Spurs,A,3,0.713,1.2572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
242898,Johnson,Everton,MID,34,0,1,0,306.3,1710.0,0.1018,0.0798,1.51,6.6689,0.013,423.0,0.1298,0.083,1.534,7.0213,0.0,1.2899,1.4951,1.36,1.4233,0.3464,0.2715,5.1391,22.6966,0.0442,29.1634,2.45,1.31,28.29,121.0,2.0,217.0,8.5691,0.61,0.39,7.21,33.0,0.0,28.0,423.0,5.9574,59,a,1,0,1,4,1,Spurs,A,3,0.713,1.2572,1.1501,0.7594,0.4653,0.0,-0.0911,-0.0228,0.0403,0.1072,0.2146,0.1772,0.0,0.0118,0.5625,0.7594,0.4653,False
111234,Pickford,Everton,GK,180,2,0,0,522.0,3420.0,0.0,0.006,1.4951,0.0,0.1382,540.0,0.0,0.0083,1.4233,0.0,0.0,1.2899,1.4951,1.36,1.4233,0.0,0.0347,8.6713,0.0,0.8017,66.217,0.0,0.2,56.24,0.0,11.0,545.0,11.4167,0.0,0.05,8.54,0.0,0.0,41.0,540.0,6.8333,55,a,0,2,2,4,1,Spurs,A,3,0.713,1.2572,3.2276,0.96,0.9453,0.8772,-0.1152,-0.0288,0.2592,0.0114,0.0,1.2076,-0.3891,0.0,0.95,0.96,0.9453,False
229600,Travers,Everton,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2899,1.4951,1.36,1.4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,4,1,Spurs,A,3,0.713,1.2572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
138001,King,Everton,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2899,1.4951,1.36,1.4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,4,1,Spurs,A,3,0.713,1.2572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
17761,Tarkowski,Everton,DEF,180,2,0,0,499.5,3330.0,0.0808,0.0736,1.4408,9.5301,0.4218,540.0,0.075,0.13,1.4233,8.6667,0.5,1.2899,1.4951,1.36,1.4233,0.4486,0.4087,7.9963,52.8919,2.3409,81.1603,2.53,2.1,53.54,376.0,12.0,592.0,14.6235,0.45,0.78,8.54,52.0,3.0,70.0,540.0,11.6667,60,a,0,2,2,4,1,Spurs,A,3,0.713,1.2572,2.5706,0.908,0.8858,0.0,-0.109,-0.0272,0.1974,0.1561,0.2965,1.1316,-0.3686,0.3915,0.9,0.908,0.8858,False
480455,Branthwaite,Everton,DEF,180,2,0,0,148.9,678.0,0.0431,0.0136,1.3247,9.3924,0.0,86.0,0.0,0.0209,1.193,11.5116,0.0,1.2899,1.4951,1.36,1.4233,0.0713,0.0225,2.1916,15.5392,0.0,24.0225,0.3399999999999999,0.11,9.43,67.0,0.0,108.0,14.52,0.0,0.02,1.14,11.0,0.0,14.0,86.0,14.6512,55,a,0,2,2,4,1,Spurs,A,3,0.713,1.2572,1.7155,0.862,0.4932,0.0,-0.1034,-0.0259,0.1036,0.0272,0.0819,0.8999,-0.123,0.0303,0.85,0.862,0.4932,False
