player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,expected_points,p_start,p_sub,p_app,p_60_plus,expected_minutes,active_ratio
465390,Kesler-Hayden,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80178,Bidwell,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204813,Latibeaudiere,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220583,Woolfenden,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577411,Brau,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539142,Amenda,Coventry City,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,0.862,0.4722,0.0,-0.1034,-0.0259,0.1875,0.0472,0.0943,0.8403,-0.1297,0.0034,2.2445,0.85,0.012,0.862,0.4722,41.14,0.4277
480457,Rudoni,Coventry City,MID,90,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.3443,0.1621,0.2701,0.199,0.0,0.0001,2.1852,0.8125,0.0844,0.8969,0.4473,40.81,0.425
168144,Grimes,Coventry City,MID,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.3125,0.1456,0.2426,0.2081,0.0,0.0,2.1565,0.85,0.0675,0.9175,0.4678,42.28,0.44
501459,Sakamoto,Coventry City,MID,31,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.2648,0.2172,0.3619,0.1697,0.0,0.0007,2.1187,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
241293,Mason-Clark,Coventry City,MID,57,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.3647,0.1717,0.2861,0.199,0.0,0.0001,2.2312,0.8125,0.0844,0.8969,0.4473,40.81,0.425
439668,Eccles,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226965,Torp,Coventry City,MID,47,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.2571,0.2108,0.3514,0.1697,0.0,0.0006,2.094,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
684268,Shepherd,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469272,Tchaouna,Coventry City,MID,139,2,0,0,227.1,1259.0,0.0822,0.0693,1.8524,4.5805,0.0,413.0,0.0676,0.0501,1.824,4.5763,0.0,,,,,0.2074,0.1748,4.6741,11.5581,0.0,41.0562,1.27,0.91,25.04,69.0,0.0,208.0,16.2706,0.31,0.2299999999999999,8.370000000000001,21.0,0.0,75.0,413.0,16.3438,55,a,0,2,2,0.9175,0.8245,0.0,-0.1101,-0.0275,0.1208,0.2446,0.4485,0.2542,0.0,0.0144,2.6724,0.85,0.0675,0.9175,0.8245,78.52,0.8839
492498,Borges Rodrigues,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629397,Andrews,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176412,Wright,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230730,Thomas-Asante,Coventry City,FWD,101,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.4056,0.1591,0.495,0.0,0.0,0.0,2.2694,0.8125,0.0844,0.8969,0.4473,40.81,0.425
218997,Simms,Coventry City,FWD,69,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.4284,0.1681,0.5229,0.0,0.0,0.0,2.329,0.8125,0.0844,0.8969,0.4473,40.81,0.425
551262,Markelo,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549653,Bassette,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210156,Awoniyi,Coventry City,FWD,110,1,0,0,117.7,480.0,0.8053,0.1596,2.2048,4.6261,0.9887,212.0,0.6835,0.1613,2.2245,4.6698,1.2736,,,,,1.0531,0.2087,2.8834,6.0499,1.293,45.5553,3.68,0.77,10.35,26.0,4.0,170.0,34.8341,1.61,0.38,5.24,11.0,3.0,89.0,212.0,37.783,55,a,0,1,1,0.8969,0.7882,0.0,-0.1076,-0.0269,0.6422,0.3942,1.9466,0.0,0.0,0.002,4.5336,0.8125,0.0844,0.8969,0.7882,75.45,0.8493
661888,Yirenkyi,Coventry City,MID,131,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.3368,0.1569,0.2615,0.2081,0.0,0.0,2.211,0.85,0.0675,0.9175,0.4678,42.28,0.44
196100,Hamer,Coventry City,MID,27,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.2668,0.2188,0.3647,0.1697,0.0,0.0007,2.1251,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
627221,Cherif,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79602,Bentley,Coventry City,GK,0,0,0,0,101.7,270.0,0.0,0.0,1.6371,0.0,0.0,270.0,0.0,0.0,1.7,0.0,0.0,,,,,0.0,0.0,1.8499,0.0,0.0,9.2606,0.0,0.0,5.1,0.0,0.0,24.0,8.1952,0.0,0.0,5.1,0.0,0.0,24.0,270.0,8.0,40,a,0,0,0,0.1038,0.0943,0.0947,-0.0125,-0.0031,0.0123,0.0,0.0,0.1393,-0.0317,0.0,0.3972,0.0947,0.0091,0.1038,0.0943,7.28,0.0809
485337,Guessand,Crystal Palace,MID,54,0,1,0,106.3,909.0,0.1255,0.1096,1.7687,7.4225,0.0,29.0,0.0,0.3103,5.4,6.2069,0.0,1.5711,1.5062,1.645,1.6117,0.1482,0.1294,2.089,8.7668,0.0,18.1532,1.56,0.8500000000000001,14.48,83.0,0.0,143.0,15.3696,0.0,0.1,1.74,2.0,0.0,6.0,29.0,18.6207,55,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0998,0.1906,0.3439,0.147,0.0,0.0179,1.8862,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
220362,Disasi,Crystal Palace,DEF,16,0,1,0,378.5,1254.0,0.0581,0.0028,1.3991,6.2338,0.0771,534.0,0.0,0.0034,1.5084,7.2472,0.1685,1.5711,1.5062,1.645,1.6117,0.2442,0.0117,5.8839,26.2167,0.3242,53.482,1.1,0.03,18.54,88.0,1.0,186.0,12.717,0.0,0.02,8.95,43.0,1.0,74.0,534.0,12.4719,45,a,1,0,1,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0791,0.0232,0.1595,0.6469,-0.2314,0.0307,1.6907,0.5625,0.035,0.5975,0.5055,41.57,0.4765
172649,Henderson,Crystal Palace,GK,180,2,0,0,512.8,3330.0,0.0,0.0019,1.5272,0.0,0.1753,630.0,0.0,0.0014,1.6043,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0107,8.7018,0.0,0.9989,65.5737,0.0,0.11,51.4,0.0,7.0,538.0,11.5086,0.0,0.01,11.23,0.0,0.0,48.0,630.0,6.8571,50,a,0,2,2,0.96,0.9453,0.95,-0.1152,-0.0288,0.1696,0.0048,0.0,0.9863,-0.4991,0.0,3.3729,0.95,0.01,0.96,0.9453,87.41,0.9733
121709,Benitez,Crystal Palace,GK,0,0,0,0,22.5,90.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.28,0.0,0.0,7.25,0.0,0.0,1.12,0.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427623,Richards,Crystal Palace,DEF,180,2,0,0,396.3,2825.0,0.1419,0.0351,1.3942,9.2396,0.2014,403.0,0.2859,0.0268,1.4449,8.263,0.0,1.5711,1.5062,1.645,1.6117,0.6249,0.1544,6.139,40.6851,0.8867,50.2388,2.42,1.56,41.19,311.0,5.0,453.0,11.4093,1.28,0.12,6.47,37.0,0.0,28.0,403.0,6.2531,50,a,0,2,2,0.908,0.885,0.0,-0.109,-0.0272,0.1946,0.1033,0.7084,0.9234,-0.4728,0.4393,3.1137,0.9,0.008,0.908,0.885,82.36,0.9218
651426,Canvot,Crystal Palace,DEF,180,2,0,0,349.5,1331.0,0.1018,0.0174,1.5639,10.774,0.444,540.0,0.0533,0.0083,1.45,10.1667,0.3333,1.5711,1.5062,1.645,1.6117,0.3952,0.0674,6.0731,41.8392,1.7241,46.5237,1.48,0.33,23.84,169.0,9.0,216.0,11.9804,0.32,0.05,8.7,61.0,2.0,58.0,540.0,9.6667,49,a,0,2,2,0.862,0.8358,0.0,-0.1034,-0.0259,0.344,0.0688,0.4584,0.8721,-0.4467,0.5584,2.865,0.85,0.012,0.862,0.8358,77.87,0.8716
244723,Mitchell,Crystal Palace,DEF,180,2,0,0,475.7,3253.0,0.0625,0.0835,1.4746,6.7025,0.1709,495.0,0.0964,0.0636,1.5436,7.6364,0.1818,1.5711,1.5062,1.645,1.6117,0.3304,0.4412,7.7941,35.4266,0.9033,66.7526,1.59,2.53,49.78,245.0,8.0,498.0,12.6292,0.53,0.35,8.49,42.0,1.0,67.0,495.0,12.1818,45,a,0,2,2,0.908,0.885,0.0,-0.109,-0.0272,0.1693,0.2186,0.3365,0.9234,-0.4728,0.1578,2.8317,0.9,0.008,0.908,0.885,82.36,0.9218
218364,Sosa,Crystal Palace,DEF,0,0,0,0,21.9,99.0,0.0579,0.0345,0.4027,6.1459,0.0,45.0,0.08,0.02,0.14,4.0,0.0,1.5711,1.5062,1.645,1.6117,0.0141,0.0084,0.098,1.4955,0.0,0.5191,0.04,0.0699999999999999,0.9000000000000001,9.0,0.0,9.0,2.1333,0.04,0.01,0.07,2.0,0.0,-4.0,45.0,-8.0,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515621,Chadi Riad,Crystal Palace,DEF,72,1,0,0,167.2,550.0,0.067,0.0235,1.6476,8.4966,0.0,238.0,0.0832,0.0303,1.8,10.2101,0.0,1.5711,1.5062,1.645,1.6117,0.1245,0.0436,3.0608,15.7848,0.0,22.3994,0.3299999999999999,0.13,9.09,45.0,0.0,84.0,12.0571,0.22,0.08,4.76,27.0,0.0,26.0,238.0,9.8319,44,i,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242313,Mingueza,Crystal Palace,DEF,15,0,1,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,44,a,1,0,1,0.5975,0.5055,0.0,-0.0717,-0.0179,0.1638,0.0694,0.1388,0.6469,-0.2314,0.0622,1.8008,0.5625,0.035,0.5975,0.5055,41.57,0.4765
232185,Sarr,Crystal Palace,MID,0,0,0,0,356.4,2173.0,0.5182,0.0579,1.3427,5.0227,0.2202,421.0,0.6178,0.0855,1.381,4.0618,0.0,1.5711,1.5062,1.645,1.6117,2.0519,0.2293,5.3171,19.8898,0.8718,59.4364,10.93,1.17,31.25,137.0,9.0,359.0,15.0092,2.89,0.4,6.46,19.0,0.0,70.0,421.0,14.9644,63,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496221,Wharton,Crystal Palace,MID,180,2,0,0,356.1,2552.0,0.0575,0.2963,1.3843,11.2367,0.3966,361.0,0.0474,0.359,1.4161,11.9668,0.4986,1.5711,1.5062,1.645,1.6117,0.2276,1.1723,5.4772,44.4599,1.5691,76.776,1.52,7.47,39.08,303.0,8.0,511.0,19.4042,0.19,1.44,5.68,48.0,2.0,92.0,361.0,22.9363,55,a,0,2,2,0.945,0.8728,0.0,-0.1134,-0.0284,0.3722,0.7598,0.3378,0.2277,0.0,0.5887,3.3736,0.9,0.045,0.945,0.8728,82.6,0.93
488024,Yeremy,Crystal Palace,MID,102,1,0,0,280.3,2074.0,0.1743,0.2847,1.4324,7.2563,0.0972,283.0,0.1336,0.2131,1.5551,6.6784,0.0,1.5711,1.5062,1.645,1.6117,0.543,0.8867,4.4611,22.5994,0.3026,48.5367,4.53,6.12,30.01,167.0,3.0,331.0,15.5844,0.42,0.67,4.890000000000001,21.0,0.0,41.0,283.0,13.0389,55,a,0,1,1,0.945,0.8728,0.0,-0.1134,-0.0284,0.1579,0.7213,0.7885,0.2277,0.0,0.1321,3.5715,0.9,0.045,0.945,0.8728,82.6,0.93
108413,Hughes,Crystal Palace,MID,0,0,0,0,231.3,1560.0,0.047,0.1067,1.6686,8.1495,0.0,207.0,0.0,0.1087,1.7609,6.5217,0.0,1.5711,1.5062,1.645,1.6117,0.1209,0.2743,4.2884,20.9443,0.0,30.3714,1.11,1.94,25.35,148.0,0.0,217.0,11.8177,0.0,0.25,4.05,15.0,0.0,23.0,207.0,10.0,45,a,0,0,0,0.4899,0.0613,0.0,-0.0588,-0.0147,0.0088,0.0539,0.0552,0.0196,0.0,0.005,0.6152,0.0726,0.4173,0.4899,0.0613,13.48,0.1532
152551,Lerma,Crystal Palace,MID,0,0,0,0,312.2,1722.0,0.0945,0.0912,1.6002,11.9128,0.0984,386.0,0.0373,0.1166,1.9236,12.3575,0.0,1.5711,1.5062,1.645,1.6117,0.3277,0.3165,5.551,41.3243,0.3415,51.616,1.84,1.48,25.11,220.0,3.0,296.0,14.8797,0.16,0.5,8.25,53.0,0.0,56.0,386.0,13.057,49,a,0,0,0,0.5245,0.1123,0.0,-0.0629,-0.0157,0.0256,0.0624,0.1066,0.0359,0.0,0.0411,0.7887,0.1354,0.3891,0.5245,0.1123,17.36,0.1993
209400,Kamada,Crystal Palace,MID,180,2,0,0,287.2,1899.0,0.0717,0.1999,1.4858,10.0683,0.0,406.0,0.0488,0.2571,1.7224,10.4187,0.0,1.5711,1.5062,1.645,1.6117,0.2287,0.6378,4.7412,32.1292,0.0,50.3224,1.64,3.24,26.04,208.0,0.0,331.0,15.7696,0.22,1.16,7.77,47.0,0.0,76.0,406.0,16.8473,50,a,0,2,2,0.945,0.8728,0.0,-0.1134,-0.0284,0.0938,0.5287,0.4093,0.2277,0.0,0.3962,2.9355,0.9,0.045,0.945,0.8728,82.6,0.93
489706,Devenny,Crystal Palace,MID,0,0,0,0,131.9,785.0,0.125,0.0252,2.0186,8.9541,0.0,192.0,0.0,0.0141,2.1844,11.25,0.0,1.5711,1.5062,1.645,1.6117,0.1832,0.0369,2.9584,13.1227,0.0,16.1552,2.38,0.39,14.71,72.0,0.0,108.0,11.0233,0.0,0.03,4.66,24.0,0.0,27.0,192.0,12.6562,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606921,Esse,Crystal Palace,MID,0,0,0,0,2.1,40.0,0.0,0.1371,6.5229,13.6029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0032,0.1522,0.3174,0.0,0.7124,0.0,0.04,1.7400000000000002,5.0,0.0,12.0,30.5314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536694,M.França,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438464,Doucouré,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450542,J.Rak-Sakyi,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590014,Cardines,Crystal Palace,DEF,0,0,0,0,45.0,90.0,0.02,0.16,2.53,7.0,0.0,90.0,0.02,0.16,2.53,7.0,0.0,1.5711,1.5062,1.645,1.6117,0.01,0.08,1.265,3.5,0.0,10.5,0.02,0.16,2.53,7.0,0.0,21.0,21.0,0.02,0.16,2.53,7.0,0.0,21.0,90.0,21.0,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672492,Drakes-Thomas,Crystal Palace,MID,0,0,0,0,0.6,7.0,0.0,0.0,11.22,43.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0748,0.2913,0.0,0.5585,0.0,0.0,0.73,3.0,0.0,6.0,83.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247412,Strand Larsen,Crystal Palace,FWD,89,1,0,0,347.4,2301.0,0.2178,0.0648,1.4548,3.8102,0.1374,372.0,0.271,0.0992,1.4976,2.9032,0.0,1.5711,1.5062,1.645,1.6117,0.8408,0.25,5.6154,14.7072,0.5303,35.8253,5.3,1.12,36.03,95.0,3.0,215.0,9.2812,1.12,0.41,6.19,12.0,0.0,25.0,372.0,6.0484,60,a,0,1,1,0.945,0.8728,0.0,-0.1134,-0.0284,0.198,0.2232,0.898,0.0,0.0,0.0033,2.9953,0.9,0.045,0.945,0.8728,82.6,0.93
231747,Mateta,Crystal Palace,FWD,62,1,0,0,231.4,2210.0,0.5839,0.0401,1.5701,4.6457,0.7487,251.0,0.4841,0.0215,1.8143,3.2271,0.3586,1.5711,1.5062,1.645,1.6117,1.5014,0.103,4.037,11.9446,1.9251,58.8057,14.42,1.32,31.77,125.0,13.0,397.0,22.8717,1.35,0.06,5.0600000000000005,9.0,1.0,63.0,251.0,22.5896,64,i,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205533,Nketiah,Crystal Palace,FWD,122,2,0,0,25.3,414.0,0.3216,0.0662,1.9878,8.4568,0.7275,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0904,0.0186,0.5588,2.3773,0.2045,5.553,1.77,0.4599999999999999,9.49,38.0,3.0,100.0,19.7538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.5591,0.1479,0.5934,0.0,0.0,0.001,2.548,0.85,0.0675,0.9175,0.4678,42.28,0.44
660392,Uche,Crystal Palace,FWD,0,0,0,0,16.7,159.0,0.2878,0.0059,2.3265,7.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0534,0.0011,0.4317,1.4234,0.0,3.4717,0.49,0.01,4.63,13.0,0.0,42.0,18.7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433154,McNeil,Crystal Palace,MID,84,1,0,0,209.0,1161.0,0.1144,0.2066,1.2862,8.9003,0.0905,145.0,0.0807,0.6579,1.3034,10.5517,0.0,1.5711,1.5062,1.645,1.6117,0.2657,0.4798,2.9868,20.6685,0.2102,32.8693,1.37,1.91,18.8,111.0,1.0,186.0,14.1542,0.13,1.06,2.1,17.0,0.0,22.0,145.0,13.6552,55,a,0,1,1,0.8969,0.7882,0.0,-0.1076,-0.0269,0.1737,0.483,0.5313,0.2056,0.0,0.1934,2.9442,0.8125,0.0844,0.8969,0.7882,75.45,0.8493
169593,Matthews,Crystal Palace,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223723,Tomiyasu,Crystal Palace,DEF,91,1,0,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,45,a,0,1,1,0.8275,0.4514,0.0,-0.0993,-0.0248,0.2062,0.052,0.104,0.7132,-0.1566,0.0079,2.0736,0.8125,0.015,0.8275,0.4514,39.39,0.4096
570794,Khalaili,Crystal Palace,DEF,109,1,0,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,0.8275,0.4514,0.0,-0.0993,-0.0248,0.2001,0.0504,0.1009,0.7132,-0.1566,0.0065,2.0629,0.8125,0.015,0.8275,0.4514,39.39,0.4096
559152,Gozo,Crystal Palace,MID,22,0,1,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.2694,0.2209,0.3682,0.147,0.0,0.0008,2.1105,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
605972,Ahanor,Crystal Palace,DEF,0,0,0,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
