player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
231065,Pinnock,Coventry City,DEF,192,2,0,0,30.6,318.0,0.0074,0.0062,0.7188,13.0268,1.4706,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0025,0.0021,0.2444,4.4291,0.5,9.1616,0.01,0.06,3.7,42.0,2.0,53.0,26.9459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,2,2,5,1,Nott'm Forest,A,3,1.0074,1.7835,2.0057,0.862,0.4722,0.0,-0.1034,-0.0259,0.2773,0.0341,0.0692,0.6381,-0.2119,0.0696,0.85,0.862,0.4722,True
428580,Onyeka,Coventry City,MID,224,3,0,0,2.1,88.0,0.0,0.3429,2.2114,10.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.008,0.0516,0.2501,0.0,0.9622,0.0,0.36,2.02,10.0,0.0,41.0,41.2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,d,0,3,3,5,1,Nott'm Forest,A,3,1.0074,1.7835,2.1461,0.9313,0.4815,0.0,-0.1118,-0.0279,0.4133,0.1946,0.2313,0.1627,0.0,0.0013,0.875,0.9313,0.4815,True
472739,Rushworth,Coventry City,GK,360,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,4,4,5,1,Nott'm Forest,A,3,1.0074,1.7835,4.2158,1.0,0.995,1.0212,-0.12,-0.03,0.2916,0.0,0.0,1.3445,-0.2483,0.0,1.0,1.0,0.995,True
484389,Dovin,Coventry City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
110690,Wilson,Coventry City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
461102,Thomas,Coventry City,DEF,347,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,4,4,5,1,Nott'm Forest,A,3,1.0074,1.7835,2.1249,1.0,0.5554,0.0,-0.12,-0.03,0.1163,0.0357,0.0714,0.7505,-0.2483,0.001,1.0,1.0,0.5554,True
436761,Kitching,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
451284,van Ewijk,Coventry City,DEF,360,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,4,4,5,1,Nott'm Forest,A,3,1.0074,1.7835,2.1232,1.0,0.5554,0.0,-0.12,-0.03,0.1162,0.0351,0.0703,0.7505,-0.2483,0.0009,1.0,1.0,0.5554,True
173878,Dasilva,Coventry City,DEF,354,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,4,4,5,1,Nott'm Forest,A,3,1.0074,1.7835,2.124,1.0,0.5554,0.0,-0.12,-0.03,0.1163,0.0354,0.0708,0.7505,-0.2483,0.0009,1.0,1.0,0.5554,True
465390,Kesler-Hayden,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80178,Bidwell,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
204813,Latibeaudiere,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
220583,Woolfenden,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
577411,Brau,Coventry City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
539142,Amenda,Coventry City,DEF,360,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,4,4,5,1,Nott'm Forest,A,3,1.0074,1.7835,2.1232,1.0,0.5554,0.0,-0.12,-0.03,0.1162,0.0351,0.0703,0.7505,-0.2483,0.0009,1.0,1.0,0.5554,True
480457,Rudoni,Coventry City,MID,224,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,3,3,5,1,Nott'm Forest,A,3,1.0074,1.7835,1.7173,0.9313,0.4815,0.0,-0.1118,-0.0279,0.1099,0.1127,0.1878,0.1627,0.0,0.0,0.875,0.9313,0.4815,True
168144,Grimes,Coventry City,MID,353,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,4,4,5,1,Nott'm Forest,A,3,1.0074,1.7835,1.8795,1.0,0.55,0.0,-0.12,-0.03,0.1392,0.1063,0.1772,0.1858,0.0,0.0,1.0,1.0,0.55,True
501459,Sakamoto,Coventry City,MID,31,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,1,0,1,5,1,Nott'm Forest,A,3,1.0074,1.7835,1.6329,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0683,0.175,0.2917,0.1218,0.0,0.0008,0.5625,0.7594,0.4595,True
241293,Mason-Clark,Coventry City,MID,186,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,0,3,3,5,1,Nott'm Forest,A,3,1.0074,1.7835,1.7351,0.9313,0.4815,0.0,-0.1118,-0.0279,0.111,0.119,0.1983,0.1627,0.0,0.0,0.875,0.9313,0.4815,True
439668,Eccles,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,i,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
226965,Torp,Coventry City,MID,53,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,5,1,Nott'm Forest,A,3,1.0074,1.7835,1.6136,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0676,0.1681,0.2801,0.1218,0.0,0.0006,0.5625,0.7594,0.4595,True
684268,Shepherd,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
469272,Tchaouna,Coventry City,MID,166,2,0,0,208.3,1259.0,0.0822,0.0693,1.8519,4.5795,0.0,413.0,0.0676,0.0501,1.824,4.5763,0.0,,,,,0.1902,0.1603,4.2862,10.5989,0.0,37.6487,1.27,0.91,25.04,69.0,0.0,208.0,16.2668,0.31,0.2299999999999999,8.370000000000001,21.0,0.0,75.0,413.0,16.3438,54,a,0,2,2,5,1,Nott'm Forest,A,3,1.0074,1.7835,2.2968,0.9175,0.8245,0.0,-0.1101,-0.0275,0.0902,0.1967,0.3614,0.173,0.0,0.0154,0.85,0.9175,0.8245,True
492498,Borges Rodrigues,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
629397,Andrews,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
176412,Wright,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,i,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
230730,Thomas-Asante,Coventry City,FWD,137,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,5,1,Nott'm Forest,A,3,1.0074,1.7835,1.7745,0.8969,0.4473,0.0,-0.1076,-0.0269,0.0772,0.121,0.3764,0.0,0.0,0.0,0.8125,0.8969,0.4473,True
218997,Simms,Coventry City,FWD,88,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,5,1,Nott'm Forest,A,3,1.0074,1.7835,1.8188,0.8969,0.4473,0.0,-0.1076,-0.0269,0.08,0.1311,0.4078,0.0,0.0,0.0,0.8125,0.8969,0.4473,True
551262,Markelo,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
549653,Bassette,Coventry City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210156,Awoniyi,Coventry City,FWD,232,3,0,0,107.9,480.0,0.8055,0.1596,2.2055,4.6275,0.989,212.0,0.6835,0.1613,2.2245,4.6698,1.2736,,,,,0.9657,0.1914,2.6441,5.5478,1.1857,41.7744,3.68,0.77,10.35,26.0,4.0,170.0,34.8443,1.61,0.38,5.24,11.0,3.0,89.0,212.0,37.783,55,s,0,3,3,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
661888,Yirenkyi,Coventry City,MID,175,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,2,2,5,1,Nott'm Forest,A,3,1.0074,1.7835,1.6974,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1054,0.1182,0.197,0.158,0.0,0.0,0.85,0.9175,0.4678,True
196100,Hamer,Coventry City,MID,32,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,5,1,Nott'm Forest,A,3,1.0074,1.7835,1.632,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0683,0.1747,0.2911,0.1218,0.0,0.0008,0.5625,0.7594,0.4595,True
627221,Cherif,Coventry City,FWD,30,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,5,1,Nott'm Forest,A,3,1.0074,1.7835,1.8811,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0649,0.1753,0.5455,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
79602,Bentley,Coventry City,GK,0,0,0,0,93.3,270.0,0.0,0.0,1.6363,0.0,0.0,270.0,0.0,0.0,1.7,0.0,0.0,,,,,0.0,0.0,1.6963,0.0,0.0,8.492,0.0,0.0,5.1,0.0,0.0,24.0,8.1916,0.0,0.0,5.1,0.0,0.0,24.0,270.0,8.0,40,a,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.2932,0.1038,0.0943,0.0967,-0.0125,-0.0031,0.0015,0.0,0.0,0.1,-0.0494,0.0,0.0947,0.1038,0.0943,True
242893,Gboho,Coventry City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,1.8739,0.8075,0.5306,0.0,-0.0969,-0.0242,0.0875,0.2091,0.3486,0.1406,0.0,0.0014,0.65,0.8075,0.5306,True
566213,Mfuni,Coventry City,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,5,1,Nott'm Forest,A,3,1.0074,1.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
485337,Guessand,Crystal Palace,MID,54,0,1,0,97.5,909.0,0.1254,0.1096,1.7682,7.4208,0.0,29.0,0.0,0.3103,5.4,6.2069,0.0,1.5711,1.5062,1.645,1.6117,0.1359,0.1187,1.9156,8.0392,0.0,16.6466,1.56,0.8500000000000001,14.48,83.0,0.0,143.0,15.3661,0.0,0.1,1.74,2.0,0.0,6.0,29.0,18.6207,55,a,1,0,1,5,1,Leeds,A,3,1.0189,1.7161,1.6846,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0363,0.1987,0.3461,0.1274,0.0,0.0247,0.5625,0.7594,0.4595,False
220362,Disasi,Crystal Palace,DEF,139,2,0,0,347.1,1254.0,0.0581,0.0028,1.399,6.2336,0.0771,534.0,0.0,0.0034,1.5084,7.2472,0.1685,1.5711,1.5062,1.645,1.6117,0.2239,0.0107,5.3956,24.0408,0.2973,49.0432,1.1,0.03,18.54,88.0,1.0,186.0,12.7165,0.0,0.02,8.95,43.0,1.0,74.0,534.0,12.4719,45,s,0,2,2,5,1,Leeds,A,3,1.0189,1.7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
172649,Henderson,Crystal Palace,GK,270,3,0,0,470.3,3330.0,0.0,0.0019,1.527,0.0,0.1753,630.0,0.0,0.0014,1.6043,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0099,7.9796,0.0,0.916,60.1314,0.0,0.11,51.4,0.0,7.0,538.0,11.5072,0.0,0.01,11.23,0.0,0.0,48.0,630.0,6.8571,50,i,0,3,3,5,1,Leeds,A,3,1.0189,1.7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
121709,Benitez,Crystal Palace,GK,90,1,0,0,20.6,90.0,0.0,0.0,1.1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.2568,0.0,0.0,6.6483,0.0,0.0,1.12,0.0,0.0,29.0,29.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,1,1,5,1,Leeds,A,3,1.0189,1.7161,5.1525,0.9257,0.9204,1.0255,-0.1111,-0.0278,1.3833,0.0,0.0,1.2914,-0.2168,0.0,0.925,0.9257,0.9204,False
427623,Richards,Crystal Palace,DEF,360,4,0,0,363.4,2825.0,0.1419,0.0351,1.3942,9.2398,0.2014,403.0,0.2859,0.0268,1.4449,8.263,0.0,1.5711,1.5062,1.645,1.6117,0.5731,0.1416,5.6295,37.3084,0.8131,46.0692,2.42,1.56,41.19,311.0,5.0,453.0,11.4095,1.28,0.12,6.47,37.0,0.0,28.0,403.0,6.2531,50,a,0,4,4,5,1,Leeds,A,3,1.0189,1.7161,3.19,1.0,0.9833,0.0,-0.12,-0.03,0.1141,0.1116,0.8921,0.8695,-0.6246,0.5634,1.0,1.0,0.9833,False
651426,Canvot,Crystal Palace,DEF,270,3,0,0,320.5,1331.0,0.1018,0.0174,1.5639,10.7738,0.444,540.0,0.0533,0.0083,1.45,10.1667,0.3333,1.5711,1.5062,1.645,1.6117,0.3624,0.0618,5.5691,38.3667,1.581,42.6624,1.48,0.33,23.84,169.0,9.0,216.0,11.9801,0.32,0.05,8.7,61.0,2.0,58.0,540.0,9.6667,49,a,0,3,3,5,1,Leeds,A,3,1.0189,1.7161,2.4136,0.885,0.8604,0.0,-0.1062,-0.0266,0.0844,0.0709,0.4379,0.7608,-0.5471,0.6559,0.875,0.885,0.8604,False
244723,Mitchell,Crystal Palace,DEF,329,4,0,0,436.2,3253.0,0.0625,0.0835,1.4747,6.7028,0.1709,495.0,0.0964,0.0636,1.5436,7.6364,0.1818,1.5711,1.5062,1.645,1.6117,0.3029,0.4046,7.1472,32.4863,0.8283,61.2124,1.59,2.53,49.78,245.0,8.0,498.0,12.6298,0.53,0.35,8.49,42.0,1.0,67.0,495.0,12.1818,45,a,0,4,4,5,1,Leeds,A,3,1.0189,1.7161,2.7933,1.0,0.9833,0.0,-0.12,-0.03,0.0885,0.23,0.4025,0.8695,-0.6246,0.2536,1.0,1.0,0.9833,False
218364,Sosa,Crystal Palace,DEF,0,0,0,0,20.1,99.0,0.0582,0.0345,0.4025,6.1406,0.0,45.0,0.08,0.02,0.14,4.0,0.0,1.5711,1.5062,1.645,1.6117,0.013,0.0077,0.0899,1.3714,0.0,0.476,0.04,0.0699999999999999,0.9000000000000001,9.0,0.0,9.0,2.1313,0.04,0.01,0.07,2.0,0.0,-4.0,45.0,-8.0,45,u,0,0,0,5,1,Leeds,A,3,1.0189,1.7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
515621,Chadi Riad,Crystal Palace,DEF,72,1,0,0,153.3,550.0,0.067,0.0235,1.6478,8.4979,0.0,238.0,0.0832,0.0303,1.8,10.2101,0.0,1.5711,1.5062,1.645,1.6117,0.1141,0.04,2.8067,14.4747,0.0,20.5403,0.3299999999999999,0.13,9.09,45.0,0.0,84.0,12.0589,0.22,0.08,4.76,27.0,0.0,26.0,238.0,9.8319,44,i,0,1,1,5,1,Leeds,A,3,1.0189,1.7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
242313,Mingueza,Crystal Palace,DEF,16,0,1,0,,,,,,,,,,,,,,1.5711,1.5062,1.645,1.6117,,,,,,,,,,,,,,,,,,,,,,44,a,1,0,1,5,1,Leeds,A,3,1.0189,1.7161,1.533,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0306,0.0706,0.1411,0.5607,-0.2773,0.0828,0.5625,0.5975,0.5055,False
232185,Sarr,Crystal Palace,MID,0,0,0,0,326.8,2173.0,0.5182,0.0579,1.3428,5.023,0.2202,421.0,0.6178,0.0855,1.381,4.0618,0.0,1.5711,1.5062,1.645,1.6117,1.8816,0.2103,4.8758,18.239,0.7994,54.5034,10.93,1.17,31.25,137.0,9.0,359.0,15.0101,2.89,0.4,6.46,19.0,0.0,70.0,421.0,14.9644,62,i,0,0,0,5,1,Leeds,A,3,1.0189,1.7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
496221,Wharton,Crystal Palace,MID,346,4,0,0,326.6,2552.0,0.0575,0.2962,1.3841,11.2348,0.3965,361.0,0.0474,0.359,1.4161,11.9668,0.4986,1.5711,1.5062,1.645,1.6117,0.2087,1.075,5.0226,40.7699,1.4389,70.4039,1.52,7.47,39.08,303.0,8.0,511.0,19.401,0.19,1.44,5.68,48.0,2.0,92.0,361.0,22.9363,55,a,0,4,4,5,1,Leeds,A,3,1.0189,1.7161,3.4908,1.0,0.9629,0.0,-0.12,-0.03,0.3732,0.8474,0.3733,0.2129,0.0,0.722,1.0,1.0,0.9629,False
488024,Yeremy,Crystal Palace,MID,226,3,0,0,257.0,2074.0,0.1744,0.2847,1.4326,7.2574,0.0971,283.0,0.1336,0.2131,1.5551,6.6784,0.0,1.5711,1.5062,1.645,1.6117,0.4979,0.8131,4.0909,20.7238,0.2774,44.5083,4.53,6.12,30.01,167.0,3.0,331.0,15.5866,0.42,0.67,4.890000000000001,21.0,0.0,41.0,283.0,13.0389,55,a,0,3,3,5,1,Leeds,A,3,1.0189,1.7161,3.3282,0.945,0.8728,0.0,-0.1134,-0.0284,0.1015,0.7056,0.781,0.1929,0.0,0.1613,0.9,0.945,0.8728,False
108413,Hughes,Crystal Palace,MID,29,0,1,0,212.1,1560.0,0.0471,0.1068,1.6687,8.1497,0.0,207.0,0.0,0.1087,1.7609,6.5217,0.0,1.5711,1.5062,1.645,1.6117,0.1109,0.2516,3.9325,19.2061,0.0,27.8507,1.11,1.94,25.35,148.0,0.0,217.0,11.8178,0.0,0.25,4.05,15.0,0.0,23.0,207.0,10.0,44,a,1,0,1,5,1,Leeds,A,3,1.0189,1.7161,1.4987,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0267,0.1853,0.1833,0.1274,0.0,0.0448,0.5625,0.7594,0.4595,False
152551,Lerma,Crystal Palace,MID,6,0,1,0,286.3,1722.0,0.0945,0.0912,1.6002,11.9123,0.0985,386.0,0.0373,0.1166,1.9236,12.3575,0.0,1.5711,1.5062,1.645,1.6117,0.3005,0.2902,5.0903,37.8945,0.3132,47.3321,1.84,1.48,25.11,220.0,3.0,296.0,14.8791,0.16,0.5,8.25,53.0,0.0,56.0,386.0,13.057,49,a,1,0,1,5,1,Leeds,A,3,1.0189,1.7161,1.5806,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0417,0.1707,0.2647,0.1274,0.0,0.2002,0.5625,0.7594,0.4595,False
209400,Kamada,Crystal Palace,MID,351,4,0,0,263.4,1899.0,0.0717,0.1999,1.4855,10.0669,0.0,406.0,0.0488,0.2571,1.7224,10.4187,0.0,1.5711,1.5062,1.645,1.6117,0.2097,0.5849,4.3477,29.4626,0.0,46.1458,1.64,3.24,26.04,208.0,0.0,331.0,15.7674,0.22,1.16,7.77,47.0,0.0,76.0,406.0,16.8473,50,a,0,4,4,5,1,Leeds,A,3,1.0189,1.7161,3.1353,1.0,0.9696,0.0,-0.12,-0.03,0.1893,0.5979,0.4431,0.2143,0.0,0.5203,1.0,1.0,0.9696,False
489706,Devenny,Crystal Palace,MID,0,0,0,0,121.0,785.0,0.125,0.0251,2.0178,8.9506,0.0,192.0,0.0,0.0141,2.1844,11.25,0.0,1.5711,1.5062,1.645,1.6117,0.168,0.0338,2.7128,12.0336,0.0,14.8144,2.38,0.39,14.71,72.0,0.0,108.0,11.019,0.0,0.03,4.66,24.0,0.0,27.0,192.0,12.6562,50,u,0,0,0,5,1,Leeds,A,3,1.0189,1.7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
606921,Esse,Crystal Palace,MID,0,0,0,0,1.9,40.0,0.0,0.1374,6.6126,13.7842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0029,0.1396,0.291,0.0,0.6532,0.0,0.04,1.7400000000000002,5.0,0.0,12.0,30.9411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,5,1,Leeds,A,3,1.0189,1.7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
536694,M.França,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,u,0,0,0,5,1,Leeds,A,3,1.0189,1.7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
438464,Doucouré,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,0,0,0,5,1,Leeds,A,3,1.0189,1.7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
450542,J.Rak-Sakyi,Crystal Palace,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711,1.5062,1.645,1.6117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,u,0,0,0,5,1,Leeds,A,3,1.0189,1.7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
