player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
448047,Enzo,Chelsea,MID,3114,35,0,0,6057,0.2599,0.1987,1.2325,3.6256,0.4458,537,0.1458,0.2145,1.4413,5.5307,0.838,1.8084,1.3313,1.216,1.662,17.49,13.37,82.95,244.0,30,1391,20.6686,0.8699999999999999,1.28,8.6,33,5,121,20.2793,35,1,1,Crystal Palace,H,3,1.0543,1.3812,4.4611,1.0,1.0,0.0,-0.12,-0.03,0.5589,0.6173,1.1748,0.2513,0.0,0.0089,1.0,1.0,1.0
624773,Estêvão,Chelsea,MID,839,12,0,0,839,0.3122,0.2296,1.1038,6.0072,0.4291,15,0.54,0.0,0.18,0.0,0.0,1.8084,1.3313,1.216,1.662,2.91,2.14,10.29,56.0,4,172,18.4505,0.09,0.0,0.03,0,0,4,24.0,12,1,1,Crystal Palace,H,3,1.0543,1.3812,3.9665,1.0,0.887,0.0,-0.12,-0.03,0.4382,0.4838,1.0384,0.2229,0.0,0.0461,1.0,1.0,0.887
463936,Gittens,Chelsea,MID,486,5,0,0,486,0.15,0.1741,1.6463,5.3704,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.81,0.94,8.89,29.0,0,99,18.3333,0.0,0.0,0.0,0,0,0,0.0,5,1,1,Crystal Palace,H,3,1.0543,1.3812,3.4277,1.0,1.0,0.0,-0.12,-0.03,0.0,0.512,0.7907,0.2513,0.0,0.0237,1.0,1.0,1.0
213198,Nkunku,Chelsea,MID,0,0,0,0,904,0.5087,0.1006,1.6178,0.0,0.4978,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,5.11,1.01,16.25,0.0,5,190,18.9159,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486672,Caicedo,Chelsea,MID,2796,32,0,0,6147,0.0331,0.0761,1.2878,5.3587,0.205,534,0.0202,0.0556,1.4376,9.6067,0.0,1.8084,1.3313,1.216,1.662,2.26,5.2,87.96,366.0,14,1230,18.0088,0.12,0.33,8.53,57,0,91,15.3371,32,1,1,Crystal Palace,H,3,1.0543,1.3812,2.8421,1.0,1.0,0.0,-0.12,-0.03,0.1637,0.2416,0.2115,0.2513,0.0,0.124,1.0,1.0,1.0
514356,Lavia,Chelsea,MID,374,4,0,0,1166,0.0355,0.0718,1.7645,2.8559,0.0,131,0.0481,0.0687,2.6656,6.1832,0.0,1.8084,1.3313,1.216,1.662,0.46,0.93,22.86,37.0,0,206,15.9005,0.07,0.1,3.88,9,0,29,19.9237,4,1,1,Crystal Palace,H,3,1.0543,1.3812,2.7976,1.0,1.0,0.0,-0.12,-0.03,0.0,0.3062,0.3873,0.2513,0.0,0.0028,1.0,1.0,1.0
465920,Mudryk,Chelsea,MID,0,0,0,0,145,0.149,0.4097,2.0359,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.24,0.66,3.28,0.0,0,26,16.1379,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532605,Andrey Santos,Chelsea,MID,1247,13,0,0,1247,0.1443,0.0635,1.3648,9.3103,0.2165,184,0.1223,0.0245,1.1152,7.8261,1.4674,1.8084,1.3313,1.216,1.662,2.0,0.88,18.91,129.0,3,257,18.5485,0.25,0.05,2.28,16,3,71,34.7283,13,1,1,Crystal Palace,H,3,1.0543,1.3812,3.8836,1.0,1.0,0.0,-0.12,-0.03,0.4099,0.2745,0.7588,0.2513,0.0,0.3391,1.0,1.0,1.0
491007,D.Essugo,Chelsea,MID,26,0,0,0,26,0.0,0.0346,1.9038,27.6923,0.0,18,0.0,0.05,1.45,20.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.01,0.55,8.0,0,7,24.2308,0.0,0.01,0.29,4,0,7,35.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0231,0.0091,0.0061,0.0,-0.0011,-0.0003,0.0,0.0028,0.0046,0.0015,0.0,0.0004,0.0091,0.0091,0.0061
611134,Paez,Chelsea,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475168,João Pedro,Chelsea,FWD,2658,31,0,0,4604,0.4666,0.0989,1.2268,2.6977,1.0947,270,0.4067,0.0233,1.4833,3.6667,0.6667,1.8084,1.3313,1.216,1.662,23.87,5.06,62.76,138.0,56,1231,24.0639,1.22,0.07,4.45,11,2,39,13.0,31,1,1,Crystal Palace,H,3,1.0543,1.3812,4.9754,1.0,1.0,0.0,-0.12,-0.03,1.0611,0.2805,1.7835,0.0,0.0,0.0004,1.0,1.0,1.0
463034,Delap,Chelsea,FWD,1092,12,0,0,3679,0.342,0.0394,1.719,1.0275,0.5627,299,0.1716,0.009,1.4689,2.408,0.0,1.8084,1.3313,1.216,1.662,13.98,1.61,70.27,42.0,23,595,14.5556,0.57,0.03,4.88,8,0,5,1.505,12,1,1,Crystal Palace,H,3,1.0543,1.3812,3.8198,1.0,1.0,0.0,-0.12,-0.03,0.4778,0.1586,1.3334,0.0,0.0,0.0,1.0,1.0,1.0
517052,N.Jackson,Chelsea,FWD,0,0,0,0,2220,0.4735,0.077,1.1542,0.0,0.6892,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,11.68,1.9,28.47,0.0,17,417,16.9054,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499309,Marc Guiu,Chelsea,FWD,265,1,0,0,336,0.4125,0.083,1.9687,2.1429,0.0,18,0.4,0.0,1.2,5.0,0.0,1.8084,1.3313,1.216,1.662,1.54,0.31,7.35,8.0,0,30,8.0357,0.08,0.0,0.24,1,0,0,0.0,1,1,1,Crystal Palace,H,3,1.0543,1.3812,3.8183,1.0,1.0,0.0,-0.12,-0.03,0.0,0.388,1.5802,0.0,0.0,0.0,1.0,1.0,1.0
493105,Garnacho,Chelsea,MID,1261,14,0,0,3449,0.2829,0.168,1.46,1.8527,0.2609,120,0.255,0.06,0.87,6.75,0.0,1.8084,1.3313,1.216,1.662,10.84,6.44,55.95,71.0,10,592,15.448,0.3399999999999999,0.08,1.16,9,0,19,14.25,14,1,1,Crystal Palace,H,3,1.0543,1.3812,4.2156,1.0,1.0,0.0,-0.12,-0.03,0.2422,0.4918,1.3801,0.2513,0.0,0.0003,1.0,1.0,1.0
551210,Hato,Chelsea,DEF,1139,12,0,0,1139,0.0237,0.0482,1.4618,7.8227,0.0,411,0.0,0.0263,1.3336,7.6642,0.0,1.8084,1.3313,1.216,1.662,0.3,0.61,18.5,99.0,0,93,7.3486,0.0,0.12,6.09,35,0,44,9.635,12,1,1,Crystal Palace,H,3,1.0543,1.3812,3.606,1.0,1.0,0.0,-0.12,-0.03,0.0,0.1447,0.1849,1.0051,-0.4564,0.8777,1.0,1.0,1.0
611912,Emenalo,Chelsea,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518335,Merrick,Chelsea,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499857,Sharman-Lowe,Chelsea,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619734,Derry,Chelsea,MID,45,1,0,0,45,0.2,0.04,2.18,6.0,0.0,45,0.2,0.04,2.18,6.0,0.0,1.8084,1.3313,1.216,1.662,0.1,0.02,1.09,3.0,0,5,10.0,0.1,0.02,1.09,3,0,5,10.0,1,1,1,Crystal Palace,H,3,1.0543,1.3812,1.9068,1.0,0.3333,0.0,-0.12,-0.03,0.0,0.2229,0.4062,0.0838,0.0,0.0106,1.0,1.0,0.3333
671606,Eboué,Chelsea,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616286,Kavuma-McQueen,Chelsea,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8084,1.3313,1.216,1.662,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567119,Mheuka,Chelsea,FWD,1,0,0,0,2,2.7,0.0,2.25,45.0,0.0,1,0.0,0.0,4.5,90.0,0.0,1.8084,1.3313,1.216,1.662,0.06,0.0,0.05,1.0,0,8,360.0,0.0,0.0,0.05,1,0,3,270.0,0,1,1,Crystal Palace,H,3,1.0543,1.3812,0.0009,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0004,0.0004,0.0002
172649,Henderson,Crystal Palace,GK,3330,37,0,0,6750,0.0001,0.0017,1.3564,0.0,0.2,630,0.0,0.0014,1.6043,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.01,0.13,101.73,0.0,15,1004,13.3867,0.0,0.01,11.23,0,0,48,6.8571,37,1,1,Chelsea,A,3,0.8858,1.8092,3.2134,1.0,0.99,1.2373,-0.12,-0.03,0.1379,0.0039,0.0004,0.6486,-0.6547,0.0,1.0,1.0,0.99
121709,Benitez,Crystal Palace,GK,90,1,0,0,90,0.0,0.0,1.12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.0,0.0,1.12,0.0,0,29,29.0,0.0,0.0,0.0,0,0,0,0.0,1,1,1,Chelsea,A,3,0.8858,1.8092,3.0712,1.0,0.99,1.2373,-0.12,-0.03,0.0,0.0,0.0,0.6486,-0.6547,0.0,1.0,1.0,0.99
169593,Matthews,Crystal Palace,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247348,Muñoz,Crystal Palace,DEF,2400,29,0,0,5629,0.1178,0.1183,1.2884,3.1338,0.2878,531,0.0322,0.0949,1.4712,7.1186,0.1695,1.6426,1.3586,1.645,1.6117,7.37,7.4,80.58,196.0,18,949,15.1732,0.19,0.56,8.68,42,1,70,11.8644,29,1,1,Chelsea,A,3,0.8858,1.8092,2.9137,1.0,1.0,0.0,-0.12,-0.03,0.2377,0.2603,0.4549,0.6551,-0.6613,0.117,1.0,1.0,1.0
437499,Lacroix,Crystal Palace,DEF,3085,35,0,0,6201,0.0864,0.0267,1.2864,5.3701,0.2903,510,0.0547,0.0141,1.3359,10.5882,0.5294,1.6426,1.3586,1.645,1.6117,5.95,1.84,88.63,370.0,20,992,14.3977,0.31,0.08,7.57,60,3,75,13.2353,35,1,1,Chelsea,A,3,0.8858,1.8092,3.2417,1.0,1.0,0.0,-0.12,-0.03,0.315,0.0683,0.3979,0.6551,-0.6613,0.6166,1.0,1.0,1.0
244723,Mitchell,Crystal Palace,DEF,3253,36,0,0,6343,0.0411,0.088,1.3654,3.4763,0.1703,495,0.0964,0.0636,1.5436,7.6364,0.1818,1.6426,1.3586,1.645,1.6117,2.9,6.2,96.23,245.0,12,953,13.522,0.53,0.35,8.49,42,1,67,12.1818,36,1,1,Chelsea,A,3,0.8858,1.8092,2.6539,1.0,1.0,0.0,-0.12,-0.03,0.1579,0.2113,0.2833,0.6551,-0.6613,0.1576,1.0,1.0,1.0
218364,Sosa,Crystal Palace,DEF,99,0,0,0,99,0.0364,0.0636,0.8182,8.1818,0.0,45,0.08,0.02,0.14,4.0,0.0,1.6426,1.3586,1.645,1.6117,0.04,0.0699999999999999,0.9000000000000001,9.0,0,9,8.1818,0.04,0.01,0.07,2,0,-4,-8.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0966,0.0347,0.0232,0.0,-0.0042,-0.001,0.0,0.0032,0.0059,0.0152,-0.0153,0.0349,0.0347,0.0347,0.0232
427623,Richards,Crystal Palace,DEF,2825,31,0,0,4746,0.0711,0.041,1.3458,5.8976,0.1327,403,0.2859,0.0268,1.4449,8.263,0.0,1.6426,1.3586,1.645,1.6117,3.75,2.16,70.97,311.0,7,702,13.3123,1.28,0.12,6.47,37,0,28,6.2531,31,1,1,Chelsea,A,3,0.8858,1.8092,3.203,1.0,1.0,0.0,-0.12,-0.03,0.0958,0.1047,0.5766,0.6551,-0.6613,0.5821,1.0,1.0,1.0
515621,Chadi Riad,Crystal Palace,DEF,550,6,0,0,640,0.0464,0.0211,1.4738,6.3281,0.0,238,0.0832,0.0303,1.8,10.2101,0.0,1.6426,1.3586,1.645,1.6117,0.3299999999999999,0.15,10.48,45.0,0,87,12.2344,0.22,0.08,4.76,27,0,26,9.8319,6,1,1,Chelsea,A,3,0.8858,1.8092,3.0523,1.0,1.0,0.0,-0.12,-0.03,0.0,0.094,0.2727,0.6551,-0.6613,0.8419,1.0,1.0,1.0
57328,Clyne,Crystal Palace,DEF,592,7,0,0,1069,0.0379,0.0707,1.7301,4.2095,0.1684,98,0.0,0.0,2.8745,10.102,0.0,1.6426,1.3586,1.645,1.6117,0.45,0.8400000000000001,20.55,50.0,2,98,8.2507,0.0,0.0,3.13,11,0,1,0.9184,7,1,1,Chelsea,A,3,0.8858,1.8092,2.715,1.0,1.0,0.0,-0.12,-0.03,0.1394,0.1482,0.198,0.6551,-0.6613,0.3855,1.0,1.0,1.0
156074,Holding,Crystal Palace,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590012,Kporha,Crystal Palace,DEF,0,0,0,0,11,0.0,0.1636,0.4909,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.0,0.02,0.06,0.0,0,1,8.1818,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232185,Sarr,Crystal Palace,MID,2173,24,0,0,4881,0.401,0.1473,1.2885,2.5261,0.4241,421,0.6178,0.0855,1.381,4.0618,0.0,1.6426,1.3586,1.645,1.6117,21.75,7.99,69.88,137.0,23,901,16.6134,2.89,0.4,6.46,19,0,70,14.9644,24,1,1,Chelsea,A,3,0.8858,1.8092,4.5129,1.0,1.0,0.0,-0.12,-0.03,0.3047,0.3612,1.8322,0.1638,0.0,0.0011,1.0,1.0,1.0
438464,Doucouré,Crystal Palace,MID,0,0,0,0,443,0.0813,0.0223,1.5298,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.4,0.11,7.529999999999999,0.0,0,71,14.4244,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606921,Esse,Crystal Palace,MID,40,0,0,0,178,0.1618,0.2174,1.9669,2.5281,1.5169,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.32,0.43,3.89,5.0,3,84,42.4719,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0529,0.014,0.0094,0.0,-0.0017,-0.0004,0.0194,0.0042,0.0064,0.0015,0.0,0.0001,0.014,0.014,0.0094
108413,Hughes,Crystal Palace,MID,1560,19,0,0,3660,0.0541,0.1126,1.4014,3.6393,0.0738,207,0.0,0.1087,1.7609,6.5217,0.0,1.6426,1.3586,1.645,1.6117,2.2,4.58,56.99,148.0,3,495,12.1721,0.0,0.25,4.05,15,0,23,10.0,19,1,1,Chelsea,A,3,0.8858,1.8092,2.6102,1.0,1.0,0.0,-0.12,-0.03,0.0571,0.2842,0.2433,0.1638,0.0,0.0118,1.0,1.0,1.0
209400,Kamada,Crystal Palace,MID,1899,22,0,0,3444,0.0721,0.1252,1.3531,5.4355,0.0,406,0.0488,0.2571,1.7224,10.4187,0.0,1.6426,1.3586,1.645,1.6117,2.76,4.79,51.78,208.0,0,577,15.0784,0.22,1.16,7.77,47,0,76,16.8473,22,1,1,Chelsea,A,3,0.8858,1.8092,2.891,1.0,1.0,0.0,-0.12,-0.03,0.0,0.3886,0.3387,0.1638,0.0,0.1499,1.0,1.0,1.0
152551,Lerma,Crystal Palace,MID,1722,18,0,0,3992,0.0656,0.0728,1.3225,4.9599,0.1127,386,0.0373,0.1166,1.9236,12.3575,0.0,1.6426,1.3586,1.645,1.6117,2.91,3.23,58.66,220.0,5,622,14.023,0.16,0.5,8.25,53,0,56,13.057,18,1,1,Chelsea,A,3,0.8858,1.8092,2.811,1.0,1.0,0.0,-0.12,-0.03,0.0817,0.2416,0.318,0.1638,0.0,0.1559,1.0,1.0,1.0
496221,Wharton,Crystal Palace,MID,2552,29,0,0,3866,0.0442,0.2244,1.36,7.0538,0.1862,361,0.0474,0.359,1.4161,11.9668,0.4986,1.6426,1.3586,1.645,1.6117,1.9,9.64,58.42,303.0,8,755,17.5763,0.19,1.44,5.68,48,2,92,22.9363,29,1,1,Chelsea,A,3,0.8858,1.8092,3.5109,1.0,1.0,0.0,-0.12,-0.03,0.2271,0.6172,0.2563,0.1638,0.0,0.3965,1.0,1.0,1.0
579075,Agbinone,Crystal Palace,MID,0,0,0,0,4,0.45,0.225,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.02,0.01,0.0,0.0,0,4,90.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466117,Ahamada,Crystal Palace,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489706,Devenny,Crystal Palace,MID,785,7,0,0,1279,0.2217,0.0563,1.6895,5.0665,0.0704,192,0.0,0.0141,2.1844,11.25,0.0,1.6426,1.3586,1.645,1.6117,3.15,0.8,24.01,72.0,1,237,16.6771,0.0,0.03,4.66,24,0,27,12.6562,7,1,1,Chelsea,A,3,0.8858,1.8092,3.1408,1.0,1.0,0.0,-0.12,-0.03,0.0549,0.2151,0.7852,0.1638,0.0,0.0718,1.0,1.0,1.0
450535,Ebiowei,Crystal Palace,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450542,J.Rak-Sakyi,Crystal Palace,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536694,M.França,Crystal Palace,MID,0,0,0,0,52,0.4846,0.3115,0.6923,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.28,0.18,0.4,0.0,0,34,58.8462,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531989,Ozoh,Crystal Palace,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530318,Rodney,Crystal Palace,MID,3,0,0,0,3,0.0,0.0,19.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.0,0.0,0.65,0.0,0,2,60.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0025,0.0011,0.0007,0.0,-0.0001,-0.0,0.0,0.0003,0.0005,0.0001,0.0,0.0,0.0011,0.0011,0.0007
574398,Umeh,Crystal Palace,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231747,Mateta,Crystal Palace,FWD,2210,25,0,0,4852,0.5229,0.0668,1.2931,2.3186,0.742,251,0.4841,0.0215,1.8143,3.2271,0.3586,1.6426,1.3586,1.645,1.6117,28.19,3.6,69.71,125.0,40,973,18.0482,1.35,0.06,5.0600000000000005,9,1,63,22.5896,25,1,1,Chelsea,A,3,0.8858,1.8092,4.3827,1.0,1.0,0.0,-0.12,-0.03,0.6185,0.1803,1.7337,0.0,0.0,0.0002,1.0,1.0,1.0
205533,Nketiah,Crystal Palace,FWD,414,2,0,0,1432,0.4846,0.0811,1.4946,2.3883,0.4399,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,7.71,1.29,23.78,38.0,7,286,17.9749,0.0,0.0,0.0,0,0,0,0.0,2,1,1,Chelsea,A,3,0.8858,1.8092,4.1083,1.0,1.0,0.0,-0.12,-0.03,0.4017,0.2629,1.5936,0.0,0.0,0.0001,1.0,1.0,1.0
199670,Édouard,Crystal Palace,FWD,2,0,0,0,143,0.2455,0.0441,2.5112,0.6294,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.39,0.07,3.99,1.0,0,20,12.5874,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0018,0.0007,0.0005,0.0,-0.0001,-0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0007,0.0007,0.0005
576980,Marsh,Crystal Palace,FWD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6426,1.3586,1.645,1.6117,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Chelsea,A,3,0.8858,1.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242898,Johnson,Crystal Palace,MID,1710,19,0,0,3881,0.3061,0.0765,1.5577,2.806,0.3478,423,0.1298,0.083,1.534,7.0213,0.0,1.6426,1.3586,1.645,1.6117,13.2,3.3,67.17,121.0,15,678,15.7228,0.61,0.39,7.21,33,0,28,5.9574,19,1,1,Chelsea,A,3,0.8858,1.8092,3.6202,1.0,1.0,0.0,-0.12,-0.03,0.2497,0.2333,1.1169,0.1638,0.0,0.0065,1.0,1.0,1.0
247412,Strand Larsen,Crystal Palace,FWD,2301,26,0,0,4888,0.2843,0.039,1.4724,1.7492,0.3682,372,0.271,0.0992,1.4976,2.9032,0.0,1.6426,1.3586,1.645,1.6117,15.44,2.12,79.97,95.0,20,785,14.4538,1.12,0.41,6.19,12,0,25,6.0484,26,1,1,Chelsea,A,3,0.8858,1.8092,3.2885,1.0,1.0,0.0,-0.12,-0.03,0.268,0.1627,1.0078,0.0,0.0,0.0,1.0,1.0,1.0
